timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764634623.7316425,34.981,1,TEST2_OBSTACLE_BYPASS,True,276.3,2536.5,2551.5,6.22,0.699,0.0,481.8,-575.3,100.46,100.40,100.46,158.08,87.89,-0.0064,10.0,0.000,-0.2535,3.8395,3.8479,-3.78,-6.5303,-4.6212,8.0000,-125.29,13,750.0,249.0,-6.7838,-0.7817,6.8287,-96.57,6.22,-96.57,-102.79,True,LEFT,0.700,0,0,NAVIGATING,True,False,False,0,True,FORCE_AWAY_FROM_PERSON,0.00,0
1764634623.7753167,35.025,2,TEST2_OBSTACLE_BYPASS,True,276.2,2539.6,2554.5,6.21,0.715,0.0,481.8,-575.3,100.44,100.40,100.44,158.08,87.89,0.0032,10.0,0.000,-0.2532,3.8357,3.8441,-3.78,-6.3225,-4.9017,8.0000,-127.79,14,300.0,249.0,-6.5756,-1.0659,6.6615,-99.21,6.21,-99.21,-105.41,True,LEFT,0.700,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON,0.00,0
1764634623.8109112,35.060,3,TEST2_OBSTACLE_BYPASS,True,276.2,2539.6,2554.5,6.21,0.715,0.0,481.8,-575.3,100.41,100.40,100.41,158.08,87.89,-0.0043,10.0,0.000,-0.2532,3.8357,3.8441,-3.78,-6.4752,-4.6980,8.0000,-125.96,13,750.0,249.0,-6.7284,-0.8623,6.7834,-97.30,6.21,-97.30,-103.51,True,LEFT,0.700,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON,0.00,0
1764634623.855149,35.104,4,TEST2_OBSTACLE_BYPASS,True,276.2,2539.6,2554.5,6.21,0.724,0.0,481.8,-575.3,100.39,100.40,100.39,158.08,87.89,0.0075,10.0,0.000,-0.2532,3.8357,3.8441,-3.78,-6.4961,-4.6692,8.0000,-125.71,14,300.0,249.0,-6.7492,-0.8334,6.8005,-97.04,6.21,-97.04,-103.25,True,LEFT,0.700,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON,0.00,0
1764634623.8928313,35.142,5,TEST2_OBSTACLE_BYPASS,True,276.2,2539.6,2554.5,6.21,0.724,0.0,481.8,-575.3,100.40,100.40,100.40,158.08,87.89,-0.0085,10.0,0.000,-0.2532,3.8357,3.8441,-3.78,-6.5088,-4.6514,8.0000,-125.55,12,750.0,249.0,-6.7620,-0.8157,6.8110,-96.88,6.21,-96.88,-103.08,True,LEFT,0.700,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON,0.00,0
1764634623.935168,35.184,6,TEST2_OBSTACLE_BYPASS,True,276.2,2539.6,2554.5,6.21,0.692,0.0,481.8,-575.3,100.40,100.39,100.40,158.14,87.77,0.0032,10.0,0.000,-0.2532,3.8357,3.8441,-3.78,-6.4647,-4.7125,8.0000,-126.09,14,300.0,249.0,-6.7179,-0.8767,6.7749,-97.44,6.21,-97.44,-103.64,True,LEFT,0.700,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON,0.00,0
1764634623.9724925,35.222,7,TEST2_OBSTACLE_BYPASS,True,276.2,2539.6,2554.5,6.21,0.692,0.0,481.8,-575.3,100.40,100.39,100.40,158.14,87.77,-0.0021,10.0,0.000,-0.2532,3.8357,3.8441,-3.78,-6.4983,-4.6661,8.0000,-125.68,14,300.0,249.0,-6.7515,-0.8303,6.8023,-97.01,6.21,-97.01,-103.22,True,LEFT,0.700,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON,0.00,0
1764634624.0166917,35.266,8,TEST2_OBSTACLE_BYPASS,True,276.2,2539.6,2554.5,6.21,0.692,0.0,481.8,-575.3,100.42,100.61,100.42,158.29,87.88,0.0000,10.0,0.000,-0.2532,3.8357,3.8441,-3.78,-6.4247,-4.7669,8.0000,-126.57,17,300.0,249.0,-6.6778,-0.9312,6.7424,-97.94,6.21,-97.94,-104.14,True,LEFT,0.700,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON,0.00,0
1764634624.055237,35.304,9,TEST2_OBSTACLE_BYPASS,True,276.2,2539.6,2554.5,6.21,0.692,0.0,481.8,-575.3,100.44,100.61,100.44,158.29,87.88,-0.0064,10.0,0.000,-0.2532,3.8357,3.8441,-3.78,-6.4202,-4.7730,8.0000,-126.63,15,750.0,249.0,-6.6733,-0.9373,6.7388,-97.99,6.21,-97.99,-104.20,True,LEFT,0.700,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON,0.00,0
1764634624.0927467,35.342,10,TEST2_OBSTACLE_BYPASS,True,276.2,2539.6,2554.5,6.21,0.692,0.0,481.8,-575.3,100.46,100.61,100.46,158.29,87.88,-0.0138,10.0,0.000,-0.2532,3.8357,3.8441,-3.78,-6.4892,-4.6788,8.0000,-125.79,19,300.0,249.0,-6.7423,-0.8430,6.7948,-97.13,6.21,-97.13,-103.33,True,LEFT,0.700,0,0,STUCK,True,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
1764634624.1345303,35.384,11,TEST2_OBSTACLE_BYPASS,True,276.2,2539.6,2554.5,6.21,0.692,0.0,481.8,-575.3,100.52,100.96,100.52,158.57,87.87,-0.0064,10.0,0.000,-0.2532,3.8357,3.8441,-3.78,-6.6274,-4.4809,8.0000,-124.06,17,750.0,309.0,-6.8805,-0.6451,6.9107,-95.36,6.21,-95.36,-101.56,True,LEFT,0.700,0,0,STUCK,False,False,True,0,True,FORCE_AWAY_FROM_PERSON|STUCK_DETECTED,0.00,0
