timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764574865.9300046,51.119,1,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,114.36,114.45,114.36,156.65,87.24,-0.0117,10.0,0.000,-1.0927,3.1533,3.3372,-19.11,-7.9289,-1.0642,8.0000,-97.64,9,750.0,27.0,-7.7938,1.8047,8.0000,-76.96,0.00,-76.96,0.00,False,NONE,0.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764574865.9686162,51.157,2,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,114.36,114.35,114.36,156.56,87.20,0.0021,10.0,0.000,-1.0927,3.1533,3.3372,-19.11,-7.9208,-1.1227,8.0000,-98.07,9,750.0,27.0,-7.8044,1.7582,8.0000,-77.30,0.00,-77.30,0.00,False,LEFT,0.700,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574866.0121396,51.201,3,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,114.36,114.35,114.36,156.56,87.20,-0.0149,10.0,0.000,-1.0927,3.1533,3.3372,-19.11,-7.9208,-1.1227,8.0000,-98.07,9,750.0,27.0,-7.8044,1.7582,8.0000,-77.30,0.00,-77.30,0.00,False,LEFT,0.700,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574866.0494971,51.238,4,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,114.36,114.35,114.36,156.56,87.20,-0.0032,10.0,0.000,-1.0927,3.1533,3.3372,-19.11,-7.9208,-1.1227,8.0000,-98.07,9,750.0,27.0,-7.8044,1.7582,8.0000,-77.30,0.00,-77.30,0.00,False,LEFT,0.700,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574866.0933344,51.282,5,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,114.36,114.35,114.36,156.56,87.20,0.0053,10.0,0.000,-1.0927,3.1533,3.3372,-19.11,-7.9208,-1.1227,8.0000,-98.07,9,750.0,27.0,-7.8044,1.7582,8.0000,-77.30,0.00,-77.30,0.00,False,LEFT,0.700,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574866.1291225,51.318,6,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,114.36,114.35,114.36,156.56,87.20,0.0064,10.0,0.000,-1.0927,3.1533,3.3372,-19.11,-7.9208,-1.1227,8.0000,-98.07,9,750.0,27.0,-7.8044,1.7582,8.0000,-77.30,0.00,-77.30,0.00,False,LEFT,0.700,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574866.1723824,51.361,7,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,114.37,114.35,114.37,156.56,87.20,-0.0128,10.0,0.000,-1.0927,3.1533,3.3372,-19.11,-7.9208,-1.1227,8.0000,-98.07,9,750.0,27.0,-7.8044,1.7582,8.0000,-77.30,0.00,-77.30,0.00,False,LEFT,0.700,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574866.2102315,51.399,8,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,114.37,114.35,114.37,156.56,87.20,0.0085,10.0,0.000,-1.0927,3.1533,3.3372,-19.11,-7.9316,-1.0440,8.0000,-97.50,9,750.0,27.0,-7.7900,1.8208,8.0000,-76.84,0.00,-76.84,0.00,False,LEFT,0.700,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574866.2529597,51.442,9,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,114.37,114.35,114.37,156.56,87.20,0.0043,10.0,0.000,-1.0927,3.1533,3.3372,-19.11,-7.9316,-1.0440,8.0000,-97.50,9,750.0,27.0,-7.7900,1.8208,8.0000,-76.84,0.00,-76.84,0.00,False,LEFT,0.700,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574866.2959495,51.484,10,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,114.34,114.19,114.34,156.45,87.11,-0.0075,10.0,0.000,-1.0927,3.1533,3.3372,-19.11,-7.9438,-0.9470,8.0000,-96.80,10,750.0,27.0,-7.7717,1.8975,8.0000,-76.28,0.00,-76.28,0.00,False,LEFT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574866.3303204,51.519,11,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,114.34,114.41,114.34,156.64,87.10,-0.0032,10.0,0.000,-1.0927,3.1533,3.3372,-19.11,-7.9438,-0.9470,8.0000,-96.80,10,750.0,27.0,-7.7717,1.8975,8.0000,-76.28,0.00,-76.28,0.00,False,LEFT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764574866.3740957,51.563,12,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1114.2,-1097.4,114.43,115.32,114.43,157.39,87.07,-0.0298,10.0,0.010,-1.0927,3.1533,3.3372,-19.11,-7.9481,-0.9096,8.0000,-96.53,13,750.0,27.0,-7.7645,1.9269,8.0000,-76.06,0.00,-76.06,0.00,False,LEFT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
