timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764575325.6767397,37.649,1,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,164.79,164.79,164.79,147.65,87.50,-0.0085,10.0,0.000,-0.9356,4.5203,4.6161,-11.69,-7.9962,0.2453,8.0000,-88.24,0,800.0,1.0,-7.0582,3.7659,8.0000,-61.92,0.00,-61.92,0.00,False,NONE,0.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764575325.7171438,37.690,2,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,164.79,164.79,164.79,147.65,87.50,0.0064,10.0,0.000,-0.9356,4.5203,4.6161,-11.69,-7.9962,0.2453,8.0000,-88.24,0,800.0,1.0,-7.0582,3.7659,8.0000,-61.92,0.00,-61.92,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764575325.7643495,37.737,3,TEST2_OBSTACLE_BYPASS,True,-526.9,2545.7,2599.6,348.31,0.877,0.0,0.0,0.0,164.78,164.72,164.78,147.55,87.39,0.0128,10.0,0.000,-0.9356,4.5203,4.6161,-11.69,-7.9983,0.1650,8.0000,-88.82,0,800.0,1.0,-7.0848,3.7155,8.0000,-62.33,-11.69,-62.33,-50.63,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764575325.8035688,37.776,4,TEST2_OBSTACLE_BYPASS,True,-530.3,2535.2,2590.1,348.19,0.911,0.0,-8.7,2.4,164.78,164.72,164.78,147.55,87.39,-0.0053,10.0,0.000,-0.9360,4.5449,4.6403,-11.64,-7.9973,0.2077,8.0000,-88.51,0,800.0,1.0,-7.0627,3.7574,8.0000,-61.99,-11.81,-61.99,-50.17,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764575325.845612,37.818,5,TEST2_OBSTACLE_BYPASS,True,-530.3,2535.2,2590.1,348.19,0.911,0.0,-16.6,4.5,164.77,164.72,164.77,147.55,87.39,0.0064,10.0,0.000,-0.9245,4.5540,4.6469,-11.48,-7.9973,0.2077,8.0000,-88.51,0,800.0,1.0,-7.0577,3.7669,8.0000,-61.91,-11.81,-61.91,-50.10,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764575325.8857665,37.858,6,TEST2_OBSTACLE_BYPASS,True,-529.0,2538.7,2593.3,348.23,0.896,0.0,-24.9,6.8,164.76,164.72,164.76,147.55,87.39,0.0170,10.0,0.000,-0.9076,4.5587,4.6482,-11.26,-7.9980,0.1780,8.0000,-88.73,0,800.0,1.0,-7.0631,3.7567,8.0000,-61.99,-11.77,-61.99,-50.22,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764575325.9246936,37.897,7,TEST2_OBSTACLE_BYPASS,True,-529.0,2538.7,2593.3,348.23,0.896,0.0,-32.7,8.9,164.76,164.72,164.76,147.55,87.39,0.0032,10.0,0.000,-0.8961,4.5676,4.6547,-11.10,-7.9980,0.1780,8.0000,-88.73,0,800.0,1.0,-7.0581,3.7660,8.0000,-61.92,-11.77,-61.92,-50.15,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764575325.9661212,37.939,8,TEST2_OBSTACLE_BYPASS,True,-528.0,2542.2,2596.5,348.27,0.908,0.0,-41.1,11.2,164.75,164.72,164.75,147.55,87.39,0.0107,10.0,0.000,-0.8795,4.5720,4.6558,-10.89,-7.9973,0.2077,8.0000,-88.51,0,800.0,1.0,-7.0438,3.7928,8.0000,-61.70,-11.73,-61.70,-49.97,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764575326.0081837,37.981,9,TEST2_OBSTACLE_BYPASS,True,-528.0,2542.2,2596.5,348.27,0.908,0.0,-49.7,13.5,164.74,164.72,164.74,147.55,87.39,0.0000,10.0,0.000,-0.8666,4.5816,4.6629,-10.71,-7.9973,0.2077,8.0000,-88.51,0,800.0,1.0,-7.0383,3.8029,8.0000,-61.62,-11.73,-61.62,-49.88,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764575326.0468063,38.019,10,TEST2_OBSTACLE_BYPASS,True,-528.0,2542.2,2596.5,348.27,0.908,0.0,-57.6,15.7,164.73,164.72,164.73,147.55,87.39,0.0053,10.0,0.000,-0.8546,4.5905,4.6694,-10.55,-7.9972,0.2126,8.0000,-88.48,0,800.0,1.0,-7.0315,3.8154,8.0000,-61.52,-11.73,-61.52,-49.78,False,FORWARDS_LEFT,1.000,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,0
