timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635136.4008143,59.020,1,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,211.9,13.9,-56.94,-58.07,-56.94,152.65,88.47,0.0011,10.0,0.000,-0.0055,4.4227,4.4227,-0.07,-3.4934,-0.2142,3.5000,-93.51,18,300.0,132.0,-3.4989,4.2086,5.4731,-39.74,0.00,-39.74,0.00,False,NONE,0.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764635136.4379337,59.057,2,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,211.9,13.9,-56.88,-57.21,-56.88,153.56,88.55,-0.0202,10.0,0.000,-0.0055,4.4227,4.4227,-0.07,-3.4949,-0.1893,3.5000,-93.10,18,300.0,132.0,-3.5004,4.2335,5.4932,-39.59,0.00,-39.59,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635136.4810827,59.100,3,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,211.9,13.9,-56.97,-56.12,-56.97,154.70,88.62,-0.0085,10.0,0.000,-0.0055,4.4227,4.4227,-0.07,-3.4929,-0.2228,3.5000,-93.65,17,300.0,132.0,-3.4984,4.1999,5.4661,-39.79,0.00,-39.79,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635136.5183754,59.138,4,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,211.9,13.9,-56.95,-55.78,-56.95,155.29,88.84,0.0064,10.0,0.000,-0.0055,4.4227,4.4227,-0.07,-3.4949,-0.1880,3.5000,-93.08,16,300.0,132.0,-3.5005,4.2347,5.4942,-39.58,0.00,-39.58,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635136.5678167,59.187,5,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,211.9,13.9,-56.72,-56.33,-56.72,154.57,88.67,0.0128,10.0,0.000,-0.0055,4.4227,4.4227,-0.07,-3.4949,-0.1880,3.5000,-93.08,16,300.0,132.0,-3.5005,4.2347,5.4942,-39.58,0.00,-39.58,0.00,False,FORWARDS_LEFT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635136.6067445,59.226,6,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,216.9,6.3,-56.54,-57.13,-56.54,153.96,88.81,0.0075,10.0,0.000,-0.0136,4.4104,4.4105,-0.18,-3.4944,-0.1973,3.5000,-93.23,18,300.0,132.0,-3.5080,4.2131,5.4824,-39.78,0.00,-39.78,0.00,False,FORWARDS_LEFT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635136.648899,59.268,7,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,221.8,-1.1,-56.60,-57.14,-56.60,153.71,88.59,-0.0096,10.0,0.000,-0.0214,4.3984,4.3984,-0.28,-3.4911,-0.2495,3.5000,-94.09,17,300.0,132.0,-3.5125,4.1489,5.4360,-40.25,0.00,-40.25,0.00,False,FORWARDS_LEFT,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635136.687478,59.307,8,TEST2_OBSTACLE_BYPASS,True,-24.0,2721.6,2721.7,359.50,0.806,0.0,226.1,-7.7,-56.82,-56.70,-56.82,153.99,88.50,-0.0053,10.0,0.000,-0.3995,4.3601,4.3783,-5.23,-3.4952,-0.1829,3.5000,-93.00,17,300.0,132.0,-3.8947,4.1772,5.7112,-43.00,-0.50,-43.00,-42.49,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764635136.7330506,59.352,9,TEST2_OBSTACLE_BYPASS,True,-24.0,2721.6,2721.7,359.50,0.806,0.0,231.0,-15.1,-56.84,-56.17,-56.84,154.66,88.61,-0.0096,10.0,0.000,-0.4049,4.3470,4.3659,-5.32,-3.4952,-0.1829,3.5000,-93.00,17,300.0,132.0,-3.9001,4.1641,5.7053,-43.12,-0.50,-43.12,-42.62,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764635136.7686903,59.388,10,TEST2_OBSTACLE_BYPASS,True,-24.0,2721.6,2721.7,359.50,0.806,0.0,235.4,-21.8,-56.69,-56.26,-56.69,154.74,88.77,0.0043,10.0,0.000,-0.4098,4.3353,4.3546,-5.40,-3.4908,-0.2539,3.5000,-94.16,18,300.0,132.0,-3.9006,4.0814,5.6455,-43.70,-0.50,-43.70,-43.20,False,FORWARDS_LEFT,1.000,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764635136.816025,59.435,11,TEST2_OBSTACLE_BYPASS,True,-24.0,2721.6,2721.7,359.50,0.806,0.0,240.2,-29.2,-56.53,-56.48,-56.53,154.35,88.61,0.0117,10.0,0.000,-0.4151,4.3225,4.3424,-5.49,-3.4908,-0.2539,3.5000,-94.16,18,300.0,132.0,-3.9059,4.0686,5.6400,-43.83,-0.50,-43.83,-43.33,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635136.8473148,59.467,12,TEST2_OBSTACLE_BYPASS,True,-24.0,2721.6,2721.7,359.50,0.806,0.0,244.7,-36.0,-56.50,-56.90,-56.50,153.86,88.55,-0.0043,10.0,0.211,-0.4200,4.3106,4.3310,-5.57,-3.4898,-0.2671,3.5000,-94.38,18,300.0,132.0,-3.9098,4.0435,5.6246,-44.04,-0.50,-44.04,-43.53,False,FORWARDS_LEFT,1.000,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
