timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635286.7944684,74.520,1,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,648.3,-2293.7,85.33,85.33,85.33,145.48,88.52,-0.0075,10.0,0.000,0.0000,0.0000,0.0000,0.00,-2.3331,-2.6090,3.5000,-138.20,2,300.0,253.0,-2.3331,-2.6090,3.5000,-138.20,0.00,-138.20,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764635286.837639,74.564,2,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,647.9,-2298.1,85.33,85.33,85.33,145.48,88.52,0.0096,10.0,0.000,0.0000,0.0000,0.0000,0.00,-2.3331,-2.6090,3.5000,-138.20,2,300.0,253.0,-2.3331,-2.6090,3.5000,-138.20,0.00,-138.20,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635286.8756576,74.602,3,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,647.6,-2302.2,85.33,85.33,85.33,145.48,88.52,0.0043,10.0,0.000,0.0000,0.0000,0.0000,0.00,-1.8552,-2.9678,3.5000,-147.99,3,300.0,253.0,-1.8552,-2.9678,3.5000,-147.99,0.00,-147.99,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635286.9180534,74.644,4,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,647.2,-2306.6,85.33,85.33,85.33,145.48,88.52,-0.0107,10.0,0.000,0.0000,0.0000,0.0000,0.00,-1.8552,-2.9678,3.5000,-147.99,3,300.0,253.0,-1.8552,-2.9678,3.5000,-147.99,0.00,-147.99,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635286.9556274,74.681,5,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,646.9,-2310.6,85.33,85.33,85.33,145.48,88.52,-0.0043,10.0,0.000,0.0000,0.0000,0.0000,0.00,-2.0583,-2.8308,3.5000,-143.98,2,300.0,253.0,-2.0583,-2.8308,3.5000,-143.98,0.00,-143.98,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635287.0009646,74.727,6,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,646.5,-2315.1,85.33,85.33,85.33,145.48,88.52,0.0011,10.0,0.000,0.0000,0.0000,0.0000,0.00,-1.9083,-2.9340,3.5000,-146.96,3,300.0,253.0,-1.9083,-2.9340,3.5000,-146.96,0.00,-146.96,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635287.0366774,74.763,7,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,646.2,-2319.0,85.33,85.33,85.33,145.48,88.52,0.0011,10.0,0.000,0.0000,0.0000,0.0000,0.00,-2.2887,-2.6480,3.5000,-139.16,2,300.0,253.0,-2.2887,-2.6480,3.5000,-139.16,0.00,-139.16,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635287.0805657,74.806,8,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,645.8,-2323.6,85.33,85.33,85.33,145.48,88.52,0.0075,10.0,0.000,0.0000,0.0000,0.0000,0.00,-2.0224,-2.8566,3.5000,-144.70,2,300.0,253.0,-2.0224,-2.8566,3.5000,-144.70,0.00,-144.70,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635287.116526,74.842,9,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,645.5,-2327.4,85.33,85.33,85.33,145.48,88.52,-0.0043,10.0,0.000,0.0000,0.0000,0.0000,0.00,-2.1226,-2.7829,3.5000,-142.67,2,300.0,253.0,-2.1226,-2.7829,3.5000,-142.67,0.00,-142.67,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635287.1597238,74.886,10,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,645.2,-2331.8,85.33,85.32,85.33,145.50,88.43,-0.0011,10.0,0.000,0.0000,0.0000,0.0000,0.00,-1.8244,-2.9869,3.5000,-148.58,2,300.0,253.0,-1.8244,-2.9869,3.5000,-148.58,0.00,-148.58,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.1973279,74.923,11,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,644.8,-2335.8,85.21,84.13,85.21,144.31,88.44,-0.0064,10.0,0.000,0.0000,0.0000,0.0000,0.00,-1.8312,-2.9827,3.5000,-148.45,2,300.0,253.0,-1.8312,-2.9827,3.5000,-148.45,0.00,-148.45,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.240756,74.967,12,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,644.5,-2340.2,84.91,82.32,84.91,142.56,88.63,-0.0234,10.0,-0.050,0.0000,0.0000,0.0000,0.00,-1.3794,-3.2167,3.5000,-156.79,3,300.0,253.0,-1.3794,-3.2167,3.5000,-156.79,0.00,-156.79,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.2806544,75.007,13,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,644.0,-2344.4,84.45,80.69,84.45,140.96,88.84,0.0288,10.0,-0.119,0.0000,0.0000,0.0000,0.00,-2.1367,-2.7721,3.5000,-142.38,1,300.0,253.0,-2.1367,-2.7721,3.5000,-142.38,0.00,-142.38,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.3207152,75.047,14,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,643.6,-2348.5,83.68,77.63,83.68,138.18,88.71,0.0277,10.0,-0.238,0.0000,0.0000,0.0000,0.00,-0.8578,-3.3933,3.5000,-165.81,5,300.0,253.0,-0.8578,-3.3933,3.5000,-165.81,0.00,-165.81,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.3617837,75.088,15,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,642.8,-2354.9,82.92,77.81,82.92,138.68,88.65,-0.0021,10.0,-0.393,0.0000,0.0000,0.0000,0.00,-1.7331,-3.0408,3.5000,-150.32,3,300.0,253.0,-1.7331,-3.0408,3.5000,-150.32,0.00,-150.32,0.00,False,BACKWARDS_LEFT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.399576,75.125,16,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,642.3,-2358.8,82.42,80.30,82.42,141.51,88.41,-0.0053,10.0,-0.561,0.0000,0.0000,0.0000,0.00,0.3675,-3.4807,3.5000,173.97,8,300.0,253.0,0.3675,-3.4807,3.5000,173.97,0.00,173.97,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.4434562,75.169,17,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,641.4,-2365.1,82.22,83.34,82.22,144.78,88.49,-0.0277,10.0,-0.720,0.0000,0.0000,0.0000,0.00,-0.2404,-3.4917,3.5000,-176.06,5,750.0,253.0,-0.2404,-3.4917,3.5000,-176.06,0.00,-176.06,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.4796088,75.205,18,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,640.6,-2370.7,82.16,84.68,82.16,146.37,88.47,-0.0170,10.0,-0.865,0.0000,0.0000,0.0000,0.00,1.5349,-3.1455,3.5000,153.99,9,300.0,253.0,1.5349,-3.1455,3.5000,153.99,0.00,153.99,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.524424,75.250,19,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,640.0,-2375.2,82.04,84.20,82.04,146.26,88.42,0.0181,10.0,-1.000,0.0000,0.0000,0.0000,0.00,0.7341,-3.4221,3.5000,167.89,5,750.0,253.0,0.7341,-3.4221,3.5000,167.89,0.00,167.89,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.5608358,75.287,20,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,639.2,-2380.7,81.81,82.97,81.81,145.27,88.55,0.0075,10.0,-1.133,0.0000,0.0000,0.0000,0.00,1.7395,-3.0371,3.5000,150.20,11,300.0,253.0,1.7395,-3.0371,3.5000,150.20,0.00,150.20,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.5990174,75.325,21,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,638.6,-2384.9,81.65,82.51,81.65,145.10,88.68,0.0075,10.0,-1.260,0.0000,0.0000,0.0000,0.00,1.3387,-3.2339,3.5000,157.51,8,300.0,253.0,1.3387,-3.2339,3.5000,157.51,0.00,157.51,0.00,False,BACKWARDS,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.6395998,75.365,22,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,637.8,-2390.7,81.73,83.18,81.73,145.96,88.70,-0.0085,10.0,-1.372,0.0000,0.0000,0.0000,0.00,1.8636,-2.9626,3.5000,147.83,12,300.0,253.0,1.8636,-2.9626,3.5000,147.83,0.00,147.83,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.6829548,75.409,23,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,637.2,-2395.1,82.15,84.87,82.15,147.98,88.52,0.0011,10.0,-1.454,0.0000,0.0000,0.0000,0.00,1.7739,-3.0171,3.5000,149.55,10,300.0,253.0,1.7739,-3.0171,3.5000,149.55,0.00,149.55,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.717689,75.444,24,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,636.7,-2399.0,82.81,84.19,82.81,147.55,88.42,0.0160,10.0,-1.501,0.0000,0.0000,0.0000,0.00,2.1735,-2.7434,3.5000,141.61,13,300.0,253.0,2.1735,-2.7434,3.5000,141.61,0.00,141.61,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.7625732,75.488,25,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,636.1,-2403.5,83.36,83.31,83.36,146.78,88.67,0.0181,10.0,-1.521,0.0000,0.0000,0.0000,0.00,1.8634,-2.9627,3.5000,147.83,8,700.0,254.0,1.8634,-2.9627,3.5000,147.83,0.00,147.83,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.7995589,75.525,26,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,635.7,-2407.4,83.65,83.25,83.65,146.82,88.65,-0.0032,10.0,-1.527,0.0000,0.0000,0.0000,0.00,2.3794,-2.5668,3.5000,137.17,13,300.0,254.0,2.3794,-2.5668,3.5000,137.17,0.00,137.17,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.8437023,75.570,27,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,635.2,-2412.0,83.73,84.19,83.73,147.97,88.32,0.0053,10.0,-1.530,0.0000,0.0000,0.0000,0.00,2.2585,-2.6738,3.5000,139.81,10,300.0,254.0,2.2585,-2.6738,3.5000,139.81,0.00,139.81,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.8818088,75.608,28,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,634.8,-2416.0,83.70,84.35,83.70,148.10,88.50,0.0011,10.0,-1.534,0.0000,0.0000,0.0000,0.00,2.3869,-2.5599,3.5000,137.00,16,300.0,254.0,2.3869,-2.5599,3.5000,137.00,0.00,137.00,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.9244998,75.650,29,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,634.3,-2420.4,83.55,82.64,83.55,146.56,88.37,0.0128,10.0,-1.543,0.0000,0.0000,0.0000,0.00,2.0416,-2.8429,3.5000,144.32,11,700.0,254.0,2.0416,-2.8429,3.5000,144.32,0.00,144.32,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635287.9647493,75.691,30,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,633.8,-2424.5,83.15,78.98,83.15,142.94,88.56,-0.0053,10.0,-1.565,0.0000,0.0000,0.0000,0.00,2.3964,-2.5509,3.5000,136.79,13,300.0,254.0,2.3964,-2.5509,3.5000,136.79,0.00,136.79,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.001811,75.728,31,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,633.3,-2428.5,82.83,79.35,82.83,143.37,88.62,0.0096,10.0,-1.596,0.0000,0.0000,0.0000,0.00,2.3107,-2.6288,3.5000,138.68,11,500.0,254.0,2.3107,-2.6288,3.5000,138.68,0.00,138.68,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764635288.0518928,75.778,32,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,632.6,-2433.6,82.84,83.29,82.84,147.43,88.32,0.0085,10.0,-1.625,0.0000,0.0000,0.0000,0.00,2.1508,-2.7612,3.5000,142.08,9,300.0,254.0,2.1508,-2.7612,3.5000,142.08,0.00,142.08,0.00,False,BACKWARDS_RIGHT,0.500,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
