timestamp,elapsed_time,event_type,event_description,prev_state,new_state,person_detected,person_distance_mm,force_magnitude,commanded_direction,imu_yaw,additional_data
1764574860.5602412,45.749,TEST_MODE_SET,Test mode set to TEST2_OBSTACLE_BYPASS,NONE,,False,0.0,0.0000,NONE,0.00,
1764574865.9301863,51.119,STATE_CHANGE,None -> SEARCHING,NONE,,False,0.0,8.0000,NONE,114.36,
1764574866.494352,51.683,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,2300.8,8.0000,LEFT,116.04,
1764574866.539628,51.728,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,2300.8,8.0000,LEFT,116.77,
1764574868.3354948,53.524,STATE_CHANGE,STUCK -> SEARCHING,STUCK,,False,0.0,8.0000,FORWARDS,151.12,
1764574877.476276,62.665,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,2387.3,8.0000,FORWARDS,139.96,
1764574877.7901213,62.979,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,8.0000,NONE,140.08,
1764574877.8719532,63.060,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,1551.7,8.0000,FORWARDS_RIGHT,140.12,
1764574878.082432,63.271,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,1053.8,8.0000,FORWARDS_RIGHT,140.01,
1764574883.0938292,68.282,STATE_CHANGE,STUCK -> RECOVERING,STUCK,,True,1046.2,8.0000,FORWARDS_RIGHT,135.00,
1764574886.2537847,71.442,STATE_CHANGE,RECOVERING -> NAVIGATING,RECOVERING,,True,1052.1,7.4478,FORWARDS_RIGHT,136.21,
1764574886.455032,71.644,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,1052.1,7.4980,FORWARDS_RIGHT,136.20,
