timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572159.3237627,22.326,1,TEST2_OBSTACLE_BYPASS,True,694.6,2935.1,3016.1,13.31,0.946,0.0,0.0,0.0,164.42,164.37,164.42,167.81,87.88,0.0096,10.0,0.000,0.9163,3.8717,3.9786,13.31,5.4291,-4.6239,7.1313,130.42,0,850.0,259.0,6.3454,-0.7522,6.3898,96.76,13.31,96.76,83.45,False,RIGHT,0.700,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764572159.3628213,22.365,2,TEST2_OBSTACLE_BYPASS,True,694.6,2935.1,3016.1,13.31,0.946,0.0,0.0,0.0,164.39,164.24,164.39,167.69,87.89,-0.0053,10.0,0.000,0.9163,3.8717,3.9786,13.31,5.4291,-4.6239,7.1313,130.42,0,850.0,259.0,6.3454,-0.7522,6.3898,96.76,13.31,96.76,83.45,False,RIGHT,0.700,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572159.4059012,22.408,3,TEST2_OBSTACLE_BYPASS,True,694.6,2935.1,3016.1,13.31,0.946,0.0,0.0,0.0,164.37,164.24,164.37,167.69,87.89,-0.0043,10.0,0.000,0.9163,3.8717,3.9786,13.31,6.2381,-5.0086,8.0000,128.76,0,850.0,259.0,7.1544,-1.1369,7.2442,99.03,13.31,99.03,85.71,False,RIGHT,0.700,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572159.441024,22.443,4,TEST2_OBSTACLE_BYPASS,True,694.6,2935.1,3016.1,13.31,0.946,0.0,0.0,0.0,164.35,164.31,164.35,167.75,88.02,0.0107,10.0,0.000,0.9163,3.8717,3.9786,13.31,6.2381,-5.0086,8.0000,128.76,0,850.0,259.0,7.1544,-1.1369,7.2442,99.03,13.31,99.03,85.71,False,RIGHT,0.700,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572159.4850962,22.487,5,TEST2_OBSTACLE_BYPASS,True,694.6,2935.1,3016.1,13.31,0.946,0.0,0.0,0.0,164.33,164.30,164.33,167.75,87.88,0.0085,10.0,0.000,0.9163,3.8717,3.9786,13.31,5.9203,-4.7576,7.5950,128.79,0,850.0,259.0,6.8366,-0.8859,6.8937,97.38,13.31,97.38,84.07,False,RIGHT,0.700,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572159.5243104,22.526,6,TEST2_OBSTACLE_BYPASS,True,694.6,2935.1,3016.1,13.31,0.946,0.0,0.0,0.0,164.32,164.30,164.32,167.75,87.88,-0.0011,10.0,0.000,0.9163,3.8717,3.9786,13.31,5.9203,-4.7576,7.5950,128.79,0,850.0,259.0,6.8366,-0.8859,6.8937,97.38,13.31,97.38,84.07,False,RIGHT,0.700,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572159.5627153,22.565,7,TEST2_OBSTACLE_BYPASS,True,694.6,2935.1,3016.1,13.31,0.946,0.0,0.0,0.0,164.32,164.30,164.32,167.75,87.88,-0.0053,10.0,0.000,0.9163,3.8717,3.9786,13.31,5.8753,-4.9890,7.7077,130.34,0,850.0,259.0,6.7916,-1.1173,6.8829,99.34,13.31,99.34,86.03,False,RIGHT,0.700,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572159.6099284,22.612,8,TEST2_OBSTACLE_BYPASS,True,694.6,2935.1,3016.1,13.31,0.946,0.0,0.0,0.0,164.31,164.30,164.31,167.75,87.88,0.0000,10.0,0.000,0.9163,3.8717,3.9786,13.31,5.8753,-4.9890,7.7077,130.34,0,850.0,259.0,6.7916,-1.1173,6.8829,99.34,13.31,99.34,86.03,False,RIGHT,0.700,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572159.644045,22.646,9,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,164.30,164.30,164.30,167.75,87.88,-0.0085,10.0,0.000,0.9163,3.8717,3.9786,13.31,6.0827,-5.1962,8.0000,130.51,0,850.0,259.0,6.9990,-1.3245,7.1232,100.72,0.00,100.72,0.00,False,RIGHT,0.700,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764572159.687222,22.689,10,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,164.30,164.30,164.30,167.75,87.88,0.0021,10.0,0.000,0.9163,3.8717,3.9786,13.31,6.0827,-5.1962,8.0000,130.51,0,850.0,259.0,6.9990,-1.3245,7.1232,100.72,0.00,100.72,0.00,False,RIGHT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
