timestamp,elapsed_time,event_type,event_description,prev_state,new_state,person_detected,person_distance_mm,force_magnitude,commanded_direction,imu_yaw,additional_data
1764635129.2439332,51.863,TEST_MODE_SET,Test mode set to TEST2_OBSTACLE_BYPASS,NONE,,False,0.0,0.0000,NONE,0.00,
1764635136.4009764,59.020,STATE_CHANGE,None -> SEARCHING,NONE,,False,0.0,5.4731,NONE,-56.94,
1764635136.6875706,59.307,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,2721.7,5.7112,FORWARDS_LEFT,-56.82,
1764635136.7687714,59.388,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,2721.7,5.6455,FORWARDS_LEFT,-56.69,
1764635141.806594,64.426,STATE_CHANGE,STUCK -> RECOVERING,STUCK,,False,0.0,2.1812,NONE,-37.17,
1764635143.4691594,66.088,STATE_CHANGE,RECOVERING -> NAVIGATING,RECOVERING,,True,1337.6,3.1648,FORWARDS,-54.17,
1764635143.7990289,66.418,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,2.6888,NONE,-51.26,
1764635143.8887653,66.508,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,1260.6,3.2033,FORWARDS,-51.58,
1764635144.217376,66.837,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,1127.4,2.2898,FORWARDS,-54.70,
1764635149.2357159,71.855,STATE_CHANGE,STUCK -> RECOVERING,STUCK,,False,0.0,0.9986,FORWARDS_LEFT,6.66,
1764635157.235866,79.855,STATE_CHANGE,RECOVERING -> STUCK,RECOVERING,,True,1824.6,1.4168,FORWARDS,17.38,
1764635162.2412717,84.861,STATE_CHANGE,STUCK -> RECOVERING,STUCK,,True,1390.8,3.4800,LEFT,35.24,
