timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764574788.0436792,96.445,1,TEST2_OBSTACLE_BYPASS,True,-256.5,2627.8,2640.3,354.43,0.871,0.0,1793.6,-1890.1,86.56,86.56,86.56,153.34,88.17,0.0043,10.0,0.000,-0.9994,2.2025,2.4187,-24.41,-1.5968,7.8390,8.0000,-11.51,0,800.0,108.0,-2.0025,7.7453,8.0000,-14.50,-5.57,-14.50,-8.92,False,FORWARDS,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764574788.0885365,96.490,2,TEST2_OBSTACLE_BYPASS,True,-253.1,2622.5,2634.7,354.49,0.884,0.0,1794.4,-1876.4,86.56,86.56,86.56,153.34,88.17,-0.0064,10.0,0.000,-1.0056,2.2096,2.4277,-24.47,-1.5968,7.8390,8.0000,-11.51,0,800.0,108.0,-2.0057,7.7445,8.0000,-14.52,-5.51,-14.52,-9.01,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574788.127299,96.529,3,TEST2_OBSTACLE_BYPASS,True,-250.3,2620.2,2632.2,354.54,0.880,0.0,1795.1,-1865.0,86.56,86.56,86.56,153.34,88.17,0.0032,10.0,0.000,-1.0101,2.2148,2.4343,-24.52,-1.3091,7.8922,8.0000,-9.42,0,800.0,108.0,-1.7892,7.7974,8.0000,-12.92,-5.46,-12.92,-7.47,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574788.1667824,96.568,4,TEST2_OBSTACLE_BYPASS,True,-250.3,2620.2,2632.2,354.54,0.880,0.0,1795.8,-1853.2,86.56,86.56,86.56,153.34,88.17,0.0064,10.0,0.000,-1.0147,2.2184,2.4394,-24.58,-1.3091,7.8922,8.0000,-9.42,0,800.0,108.0,-1.7920,7.7967,8.0000,-12.94,-5.46,-12.94,-7.49,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574788.2057092,96.607,5,TEST2_OBSTACLE_BYPASS,True,-250.3,2620.2,2632.2,354.54,0.880,0.0,1796.6,-1841.3,86.56,86.56,86.56,153.34,88.17,-0.0064,10.0,0.000,-1.0194,2.2220,2.4446,-24.64,-1.5288,7.8526,8.0000,-11.02,0,800.0,108.0,-1.9617,7.7558,8.0000,-14.19,-5.46,-14.19,-8.74,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574788.2558544,96.658,6,TEST2_OBSTACLE_BYPASS,True,-250.3,2620.2,2632.2,354.54,0.880,0.0,1797.4,-1827.7,86.56,86.56,86.56,153.34,88.17,0.0075,10.0,0.000,-1.0248,2.2261,2.4507,-24.72,-1.5288,7.8526,8.0000,-11.02,0,800.0,108.0,-1.9648,7.7550,8.0000,-14.22,-5.46,-14.22,-8.76,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574788.2893014,96.691,7,TEST2_OBSTACLE_BYPASS,True,-250.3,2620.2,2632.2,354.54,0.880,0.0,1798.1,-1816.3,86.56,86.56,86.56,153.34,88.17,-0.0096,10.0,0.000,-1.0294,2.2295,2.4557,-24.78,-1.9445,7.7601,8.0000,-14.07,0,800.0,108.0,-2.2826,7.6675,8.0000,-16.58,-5.46,-16.58,-11.12,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574788.326815,96.728,8,TEST2_OBSTACLE_BYPASS,True,-250.3,2620.2,2632.2,354.54,0.880,0.0,1798.7,-1805.0,86.59,86.83,86.59,153.54,88.31,-0.0138,10.0,0.000,-1.0340,2.2330,2.4607,-24.85,-1.9445,7.7601,8.0000,-14.07,0,800.0,108.0,-2.2850,7.6667,8.0000,-16.60,-5.46,-16.60,-11.14,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574788.3709135,96.773,9,TEST2_OBSTACLE_BYPASS,True,-250.3,2620.2,2632.2,354.54,0.880,0.0,1799.5,-1792.3,86.61,86.84,86.61,153.62,88.17,0.0075,10.0,0.000,-1.0391,2.2368,2.4664,-24.92,-1.9445,7.7601,8.0000,-14.07,0,800.0,108.0,-2.2879,7.6659,8.0000,-16.62,-5.46,-16.62,-11.16,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574788.411856,96.814,10,TEST2_OBSTACLE_BYPASS,True,-250.3,2620.2,2632.2,354.54,0.880,0.0,1800.1,-1781.0,86.64,86.84,86.64,153.62,88.17,-0.0032,10.0,0.000,-1.0437,2.2403,2.4715,-24.98,-1.9445,7.7601,8.0000,-14.07,0,800.0,108.0,-2.2904,7.6651,8.0000,-16.64,-5.46,-16.64,-11.18,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
