timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764559549.4210248,38.547,1,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,161.22,161.27,161.22,166.08,87.80,-0.0053,10.0,0.000,0.0387,2.2869,2.2872,0.97,0.9898,0.4616,1.0922,65.00,4,300.0,264.0,1.0286,2.7485,2.9346,20.52,0.00,20.52,0.00,False,FORWARDS,0.880,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764559549.4592984,38.585,2,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,-9.6,3.3,161.23,161.27,161.23,166.08,87.80,-0.0032,10.0,0.000,0.0509,2.2943,2.2948,1.27,0.0000,0.0000,0.0000,0.00,3,750.0,264.0,0.0509,2.2943,2.2948,1.27,0.00,1.27,0.00,False,FORWARDS,0.688,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764559549.5119045,38.638,3,TEST1_DIRECT_FORWARD,True,28.4,1855.0,1855.3,0.88,0.980,0.0,-18.1,6.1,161.23,161.27,161.23,166.08,87.80,0.0075,10.0,0.000,0.0579,2.3015,2.3022,1.44,0.0000,0.0000,0.0000,0.00,3,750.0,264.0,0.0579,2.3015,2.3022,1.44,0.88,1.44,0.56,False,FORWARDS,0.691,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764559549.549179,38.675,4,TEST1_DIRECT_FORWARD,True,28.4,1855.0,1855.3,0.88,0.980,0.0,-26.8,9.1,161.24,161.27,161.24,166.08,87.80,-0.0138,10.0,0.000,0.0691,2.3080,2.3090,1.71,0.0000,0.0000,0.0000,0.00,3,750.0,264.0,0.0691,2.3080,2.3090,1.71,0.88,1.71,0.84,False,FORWARDS,0.693,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764559549.5914273,38.717,5,TEST1_DIRECT_FORWARD,True,28.4,1855.0,1855.3,0.88,0.982,0.0,-35.0,11.9,161.25,161.27,161.25,166.08,87.80,0.0043,10.0,0.000,0.0797,2.3140,2.3154,1.97,0.0000,0.0000,0.0000,0.00,3,750.0,264.0,0.0797,2.3140,2.3154,1.97,0.88,1.97,1.09,False,FORWARDS,0.695,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764559549.629205,38.755,6,TEST1_DIRECT_FORWARD,True,28.4,1855.0,1855.3,0.88,0.981,0.0,-42.6,14.5,161.26,161.27,161.26,166.08,87.80,0.0000,10.0,0.000,0.0895,2.3194,2.3211,2.21,0.0000,0.0000,0.0000,0.00,3,750.0,264.0,0.0895,2.3194,2.3211,2.21,0.88,2.21,1.33,False,FORWARDS,0.696,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764559549.6708114,38.797,7,TEST1_DIRECT_FORWARD,True,28.4,1855.0,1855.3,0.88,0.981,0.0,-50.2,17.1,161.27,161.27,161.27,166.08,87.80,0.0117,10.0,0.000,0.0995,2.3247,2.3269,2.45,0.0000,0.0000,0.0000,0.00,3,750.0,264.0,0.0995,2.3247,2.3269,2.45,0.88,2.45,1.57,False,FORWARDS,0.698,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764559549.7081115,38.834,8,TEST1_DIRECT_FORWARD,True,31.4,1855.3,1855.5,0.97,0.977,0.0,-58.4,19.8,161.27,161.27,161.27,166.08,87.80,0.0085,10.0,0.000,0.1140,2.3292,2.3320,2.80,0.0000,0.0000,0.0000,0.00,3,750.0,264.0,0.1140,2.3292,2.3320,2.80,0.97,2.80,1.83,False,FORWARDS,0.700,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764559549.7543976,38.880,9,TEST1_DIRECT_FORWARD,True,31.4,1855.3,1855.5,0.97,0.977,0.0,-67.4,22.9,161.27,161.27,161.27,166.08,87.80,0.0064,10.0,0.000,0.1259,2.3352,2.3385,3.09,0.0000,0.0000,0.0000,0.00,3,750.0,264.0,0.1259,2.3352,2.3385,3.09,0.97,3.09,2.12,False,FORWARDS,0.702,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764559549.7966766,38.923,10,TEST1_DIRECT_FORWARD,True,31.4,1855.3,1855.5,0.97,0.977,0.0,-75.5,25.6,161.28,161.34,161.28,166.15,87.65,0.0107,10.0,0.000,0.1368,2.3404,2.3444,3.35,0.0000,0.0000,0.0000,0.00,3,750.0,264.0,0.1368,2.3404,2.3444,3.35,0.97,3.35,2.37,False,FORWARDS,0.703,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,0
