timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764634553.7687833,241.763,1,TEST2_OBSTACLE_BYPASS,True,-130.7,2646.5,2649.7,357.17,0.710,0.0,3878.1,-2536.1,-171.93,-171.93,-171.93,145.52,88.26,0.0011,10.0,0.000,0.0000,0.0000,0.0000,0.00,-7.8875,-1.3372,8.0000,-99.62,5,300.0,113.0,-7.8875,-1.3372,8.0000,-99.62,-2.83,-99.62,-96.79,True,LEFT,0.700,0,0,NAVIGATING,True,False,False,0,True,FORCE_AWAY_FROM_PERSON,0.00,0
1764634553.8151178,241.810,2,TEST2_OBSTACLE_BYPASS,True,-130.7,2646.5,2649.7,357.17,0.710,0.0,3878.1,-2536.1,-171.93,-171.93,-171.93,145.52,88.26,-0.0032,10.0,0.000,0.0000,0.0000,0.0000,0.00,-7.8875,-1.3372,8.0000,-99.62,5,300.0,113.0,-7.8875,-1.3372,8.0000,-99.62,-2.83,-99.62,-96.79,True,LEFT,0.700,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON,0.00,0
1764634553.8468149,241.842,3,TEST2_OBSTACLE_BYPASS,True,-130.7,2646.5,2649.7,357.17,0.710,0.0,3878.1,-2536.1,-171.93,-171.93,-171.93,145.52,88.26,0.0021,10.0,0.000,0.0000,0.0000,0.0000,0.00,-7.9167,-1.1514,8.0000,-98.27,5,300.0,113.0,-7.9167,-1.1514,8.0000,-98.27,-2.83,-98.27,-95.45,True,LEFT,0.700,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON,0.00,0
1764634553.8856418,241.880,4,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-171.93,-171.93,-171.93,145.52,88.26,0.0107,10.0,0.000,0.0000,0.0000,0.0000,0.00,-7.9167,-1.1514,8.0000,-98.27,5,300.0,113.0,-7.9167,-1.1514,8.0000,-98.27,0.00,-98.27,0.00,False,NONE,0.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764634553.9255548,241.920,5,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-171.93,-171.93,-171.93,145.52,88.26,-0.0064,10.0,0.000,0.0000,0.0000,0.0000,0.00,-7.9294,-1.0607,8.0000,-97.62,6,300.0,113.0,-7.9294,-1.0607,8.0000,-97.62,0.00,-97.62,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764634553.9673831,241.962,6,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-171.93,-171.93,-171.93,145.52,88.26,0.0021,10.0,0.000,0.0000,0.0000,0.0000,0.00,-7.9294,-1.0607,8.0000,-97.62,6,300.0,113.0,-7.9294,-1.0607,8.0000,-97.62,0.00,-97.62,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764634554.0056121,242.000,7,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-171.93,-171.93,-171.93,145.52,88.26,-0.0043,10.0,0.000,0.0000,0.0000,0.0000,0.00,-7.8958,-1.2872,8.0000,-99.26,5,300.0,113.0,-7.8958,-1.2872,8.0000,-99.26,0.00,-99.26,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764634554.048911,242.044,8,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-171.93,-171.93,-171.93,145.52,88.26,-0.0043,10.0,0.000,0.0000,0.0000,0.0000,0.00,-7.8934,-1.3014,8.0000,-99.36,6,300.0,113.0,-7.8934,-1.3014,8.0000,-99.36,0.00,-99.36,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764634554.0849686,242.080,9,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-171.93,-171.93,-171.93,145.52,88.26,0.0043,10.0,0.000,0.0000,0.0000,0.0000,0.00,-7.9579,-0.8193,8.0000,-95.88,5,300.0,113.0,-7.9579,-0.8193,8.0000,-95.88,0.00,-95.88,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764634554.1265593,242.121,10,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-171.96,-172.25,-171.96,145.20,88.26,-0.0053,10.0,0.000,0.0000,0.0000,0.0000,0.00,-7.9579,-0.8193,8.0000,-95.88,5,300.0,113.0,-7.9579,-0.8193,8.0000,-95.88,0.00,-95.88,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764634554.173221,242.168,11,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,3878.1,-2536.1,-171.96,-171.96,-171.96,145.42,88.16,-0.0075,10.0,0.000,0.0000,0.0000,0.0000,0.00,-7.9073,-1.2143,8.0000,-98.73,8,300.0,113.0,-7.9073,-1.2143,8.0000,-98.73,0.00,-98.73,0.00,False,LEFT,0.700,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
