timestamp,elapsed_time,event_type,event_description,prev_state,new_state,person_detected,person_distance_mm,force_magnitude,commanded_direction,imu_yaw,additional_data
1764635434.3722115,123.967,TEST_MODE_SET,Test mode set to TEST2_OBSTACLE_BYPASS,NONE,,False,0.0,0.0000,NONE,0.00,
1764635435.5873392,125.182,STATE_CHANGE,None -> NAVIGATING,NONE,,True,2541.7,2.5365,FORWARDS_RIGHT,-176.97,
1764635435.8292036,125.424,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,2.6995,NONE,-176.97,
1764635436.7053318,126.300,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,2481.1,3.9846,FORWARDS_LEFT,35.67,
1764635436.742034,126.337,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,2481.1,4.0003,FORWARDS_LEFT,71.42,
1764635441.086325,130.681,STATE_CHANGE,STUCK -> NAVIGATING,STUCK,,True,2531.9,8.0000,FORWARDS,-173.49,
1764635441.1940331,130.789,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,7.7854,NONE,-173.65,
1764635445.182098,134.777,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,2671.9,2.4531,LEFT,179.43,
1764635445.2175982,134.813,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,2671.9,2.4389,LEFT,179.44,
1764635450.2334085,139.828,STATE_CHANGE,STUCK -> RECOVERING,STUCK,,True,2854.6,2.9309,FORWARDS,179.26,
