timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764570890.7851977,55.624,1,TEST2_OBSTACLE_BYPASS,True,233.9,2613.0,2623.4,5.12,0.996,0.0,-968.0,-99.6,-175.01,-175.01,-175.01,167.30,87.51,-0.0032,10.0,0.000,1.6384,3.6978,4.0445,23.90,-0.9474,1.1662,1.5026,-39.09,7,700.0,246.0,0.6910,4.8640,4.9128,8.09,5.12,8.09,2.97,False,FORWARDS,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764570890.8259459,55.665,2,TEST2_OBSTACLE_BYPASS,True,233.9,2613.0,2623.4,5.12,0.996,0.0,-980.0,-100.7,-175.02,-175.03,-175.02,167.32,87.63,0.0000,10.0,0.000,1.6483,3.6847,4.0365,24.10,-0.9474,1.1662,1.5026,-39.09,7,700.0,246.0,0.7009,4.8509,4.9013,8.22,5.12,8.22,3.11,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570890.860233,55.699,3,TEST2_OBSTACLE_BYPASS,True,233.9,2613.0,2623.4,5.12,0.996,0.0,-991.3,-101.7,-175.02,-175.03,-175.02,167.32,87.63,-0.0149,10.0,0.000,1.6574,3.6724,4.0291,24.29,-0.7199,0.6609,0.9773,-47.44,7,700.0,246.0,0.9376,4.3333,4.4336,12.21,5.12,12.21,7.09,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570890.908702,55.748,4,TEST2_OBSTACLE_BYPASS,True,233.9,2613.0,2623.4,5.12,0.996,0.0,-1003.7,-102.8,-175.02,-175.03,-175.02,167.32,87.63,-0.0043,10.0,0.000,1.6674,3.6588,4.0208,24.50,-0.7174,0.6657,0.9787,-47.14,7,700.0,246.0,0.9500,4.3245,4.4276,12.39,5.12,12.39,7.27,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570890.9406335,55.780,5,TEST2_OBSTACLE_BYPASS,True,233.9,2613.0,2623.4,5.12,0.996,0.0,-1015.3,-103.8,-175.01,-174.92,-175.01,167.43,87.61,-0.0021,10.0,0.000,1.6766,3.6461,4.0131,24.69,-1.1247,0.6103,1.2796,-61.51,6,700.0,246.0,0.5519,4.2564,4.2920,7.39,5.12,7.39,2.27,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570890.9861205,55.825,6,TEST2_OBSTACLE_BYPASS,True,233.9,2613.0,2623.4,5.12,0.995,0.0,-1028.6,-104.9,-175.00,-174.92,-175.00,167.43,87.61,0.0032,10.0,0.000,1.6869,3.6315,4.0042,24.92,-0.9799,0.5416,1.1197,-61.07,6,700.0,246.0,0.7070,4.1732,4.2327,9.62,5.12,9.62,4.50,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570891.0244606,55.863,7,TEST2_OBSTACLE_BYPASS,True,233.9,2613.0,2623.4,5.12,0.995,0.0,-1039.7,-105.9,-174.99,-174.92,-174.99,167.43,87.61,0.0032,10.0,0.000,1.6954,3.6193,3.9968,25.10,-0.8536,0.3796,0.9342,-66.03,6,700.0,246.0,0.8419,3.9989,4.0866,11.89,5.12,11.89,6.77,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570891.0675013,55.906,8,TEST2_OBSTACLE_BYPASS,True,233.9,2613.0,2623.4,5.12,0.996,0.0,-1052.5,-107.0,-174.98,-174.92,-174.98,167.43,87.61,-0.0021,10.0,0.000,1.7051,3.6053,3.9882,25.31,-0.8913,0.8415,1.2258,-46.65,9,700.0,246.0,0.8138,4.4469,4.5207,10.37,5.12,10.37,5.25,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570891.1027403,55.942,9,TEST2_OBSTACLE_BYPASS,True,233.9,2613.0,2623.4,5.12,0.996,0.0,-1063.6,-108.0,-174.97,-174.92,-174.97,167.43,87.61,-0.0032,10.0,0.000,1.7134,3.5931,3.9807,25.49,-0.8913,0.8415,1.2258,-46.65,9,700.0,246.0,0.8220,4.4347,4.5102,10.50,5.12,10.50,5.39,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570891.1515446,55.990,10,TEST2_OBSTACLE_BYPASS,True,229.6,2613.0,2623.1,5.02,0.995,0.0,-1077.8,-109.3,-174.96,-174.92,-174.96,167.43,87.61,0.0043,10.0,0.000,1.7202,3.5820,3.9736,25.65,-1.9404,0.4845,2.0000,-75.98,8,700.0,246.0,-0.2202,4.0665,4.0724,-3.10,5.02,-3.10,-8.12,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570891.1927352,56.032,11,TEST2_OBSTACLE_BYPASS,True,229.6,2613.0,2623.1,5.02,0.995,0.0,-1089.5,-110.3,-174.94,-174.83,-174.94,167.46,87.50,0.0117,10.0,0.000,1.7287,3.5691,3.9657,25.84,-1.9778,0.2972,2.0000,-81.45,8,700.0,246.0,-0.2491,3.8664,3.8744,-3.69,5.02,-3.69,-8.71,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570891.2299953,56.069,12,TEST2_OBSTACLE_BYPASS,True,229.6,2613.0,2623.1,5.02,0.995,0.0,-1100.8,-111.3,-174.94,-174.96,-174.94,167.38,87.41,0.0085,10.0,0.028,1.7369,3.5566,3.9581,26.03,-1.9080,0.5997,2.0000,-72.55,10,700.0,246.0,-0.1711,4.1563,4.1598,-2.36,5.02,-2.36,-7.38,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570891.2720551,56.111,13,TEST2_OBSTACLE_BYPASS,True,229.6,2613.0,2623.1,5.02,0.995,0.0,-1113.1,-112.4,-174.87,-174.36,-174.87,168.04,87.27,0.0000,10.0,0.038,1.7455,3.5431,3.9497,26.23,-1.9366,0.4995,2.0000,-75.54,10,700.0,246.0,-0.1911,4.0426,4.0471,-2.71,5.02,-2.71,-7.73,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570891.3103259,56.149,14,TEST2_OBSTACLE_BYPASS,True,229.6,2613.0,2623.1,5.02,0.995,0.0,-1125.0,-113.5,-174.74,-173.73,-174.74,168.66,87.03,0.0011,10.0,0.056,1.7538,3.5299,3.9416,26.42,-1.9516,0.4371,2.0000,-77.38,12,750.0,245.0,-0.1979,3.9670,3.9720,-2.86,5.02,-2.86,-7.88,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570891.3499448,56.189,15,TEST2_OBSTACLE_BYPASS,True,229.6,2613.0,2623.1,5.02,0.995,0.0,-1137.3,-114.7,-174.64,-173.90,-174.64,168.53,87.08,-0.0053,10.0,0.079,1.7621,3.5163,3.9332,26.62,-1.9552,0.4210,2.0000,-77.85,12,750.0,245.0,-0.1930,3.9373,3.9420,-2.81,5.02,-2.81,-7.83,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570891.4031284,56.242,16,TEST2_OBSTACLE_BYPASS,True,229.6,2613.0,2623.1,5.02,0.995,0.0,-1152.3,-116.1,-174.53,-173.84,-174.53,168.62,87.02,-0.0117,10.0,0.107,1.7721,3.4998,3.9229,26.86,-1.9924,0.1743,2.0000,-85.00,14,750.0,245.0,-0.2203,3.6741,3.6807,-3.43,5.02,-3.43,-8.45,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570891.4420755,56.281,17,TEST2_OBSTACLE_BYPASS,True,229.6,2613.0,2623.1,5.02,0.995,0.0,-1164.8,-117.3,-174.44,-173.98,-174.44,168.59,87.16,-0.0043,10.0,0.136,1.7802,3.4860,3.9143,27.05,-1.9836,0.2554,2.0000,-82.66,14,750.0,245.0,-0.2034,3.7414,3.7469,-3.11,5.02,-3.11,-8.13,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570891.4860196,56.325,18,TEST2_OBSTACLE_BYPASS,True,229.6,2613.0,2623.1,5.02,0.995,0.0,-1177.4,-118.5,-174.42,-174.77,-174.42,167.95,87.49,0.0053,10.0,0.163,1.7884,3.4720,3.9055,27.25,-1.9822,0.2664,2.0000,-82.35,16,700.0,245.0,-0.1938,3.7384,3.7434,-2.97,5.02,-2.97,-7.99,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570891.5229144,56.362,19,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1188.7,-119.6,-174.47,-175.43,-174.47,167.42,87.70,-0.0053,10.0,0.184,1.7955,3.4595,3.8977,27.43,-1.9822,0.2664,2.0000,-82.35,16,700.0,245.0,-0.1867,3.7259,3.7305,-2.87,0.00,-2.87,0.00,False,FORWARDS,1.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764570891.5653994,56.404,20,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1201.4,-120.9,-174.49,-175.09,-174.49,167.90,87.75,0.0011,10.0,0.202,1.8034,3.4455,3.8889,27.63,-1.9921,0.1771,2.0000,-84.92,22,700.0,116.0,-0.1887,3.6226,3.6275,-2.98,0.00,-2.98,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570891.6039722,56.443,21,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1212.7,-121.9,-174.50,-174.98,-174.50,168.10,87.56,0.0181,10.0,0.217,1.8104,3.4330,3.8811,27.80,-1.9801,0.2811,2.0000,-81.92,22,700.0,116.0,-0.1698,3.7141,3.7180,-2.62,0.00,-2.62,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570891.6489384,56.488,22,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1225.4,-123.2,-174.47,-174.62,-174.47,168.51,87.44,0.0096,10.0,0.233,1.8180,3.4190,3.8723,28.00,-1.9727,0.3293,2.0000,-80.52,31,650.0,117.0,-0.1547,3.7483,3.7515,-2.36,0.00,-2.36,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570891.6840065,56.523,23,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1236.4,-124.2,-174.44,-174.03,-174.44,169.17,87.48,-0.0181,10.0,0.249,1.8246,3.4068,3.8646,28.17,-1.9585,0.4053,2.0000,-78.31,31,650.0,117.0,-0.1339,3.8120,3.8144,-2.01,0.00,-2.01,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570891.7221386,56.561,24,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1248.6,-125.4,-174.46,-173.96,-174.46,169.36,87.55,0.0032,10.0,0.262,1.8317,3.3934,3.8562,28.36,-1.9841,0.2513,2.0000,-82.78,39,650.0,245.0,-0.1525,3.6447,3.6479,-2.40,0.00,-2.40,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570891.7657592,56.605,25,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1260.4,-126.6,-174.36,-172.92,-174.36,170.52,87.12,0.0245,10.0,0.278,1.8385,3.3803,3.8479,28.54,-1.9734,0.3251,2.0000,-80.65,39,650.0,245.0,-0.1349,3.7054,3.7079,-2.09,0.00,-2.09,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570891.8058317,56.645,26,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1273.1,-127.8,-174.34,-173.59,-174.34,169.90,87.04,0.0352,10.0,0.294,1.8456,3.3664,3.8391,28.73,-1.9738,0.3228,2.0000,-80.71,54,600.0,118.0,-0.1282,3.6892,3.6914,-1.99,0.00,-1.99,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570891.843914,56.683,27,TEST2_OBSTACLE_BYPASS,True,223.1,2578.3,2587.9,4.95,0.995,0.0,-1284.6,-129.0,-174.33,-173.88,-174.33,169.68,87.09,-0.0085,10.0,0.309,1.8842,3.3831,3.8724,29.12,-1.9664,0.3652,2.0000,-79.48,58,600.0,117.0,-0.0822,3.7483,3.7492,-1.26,4.95,-1.26,-6.20,False,FORWARDS,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764570891.9029815,56.742,28,TEST2_OBSTACLE_BYPASS,True,223.1,2578.3,2587.9,4.95,0.995,0.0,-1300.6,-130.6,-174.18,-173.26,-174.18,170.38,87.05,-0.0288,10.0,0.329,1.8929,3.3651,3.8609,29.36,-1.9708,0.3403,2.0000,-80.20,58,600.0,117.0,-0.0779,3.7054,3.7062,-1.20,4.95,-1.20,-6.15,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570891.9356887,56.775,29,TEST2_OBSTACLE_BYPASS,True,223.1,2578.3,2587.9,4.95,0.995,0.0,-1311.2,-131.8,-173.90,-172.72,-173.90,170.98,87.08,-0.0117,10.0,0.357,1.8985,3.3531,3.8533,29.52,-1.9745,0.3183,2.0000,-80.84,71,550.0,117.0,-0.0760,3.6714,3.6722,-1.19,4.95,-1.19,-6.13,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570891.980775,56.820,30,TEST2_OBSTACLE_BYPASS,True,223.1,2578.3,2587.9,4.95,0.995,0.0,-1323.9,-133.2,-173.74,-173.47,-173.74,170.36,87.11,0.0224,10.0,0.389,1.9050,3.3388,3.8440,29.71,-1.9699,0.3457,2.0000,-80.05,71,550.0,117.0,-0.0649,3.6845,3.6851,-1.01,4.95,-1.01,-5.96,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764570892.0480945,56.887,31,TEST2_OBSTACLE_BYPASS,True,223.1,2578.3,2587.9,4.95,0.995,0.0,-1343.5,-135.3,-173.63,-173.84,-173.63,170.08,87.01,-0.0021,10.0,0.422,1.9148,3.3167,3.8298,30.00,-1.9796,0.2849,2.0000,-81.81,75,550.0,118.0,-0.0648,3.6016,3.6022,-1.03,4.95,-1.03,-5.98,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
