timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764635435.587244,125.182,1,TEST2_OBSTACLE_BYPASS,True,-462.4,2499.3,2541.7,349.52,0.716,0.0,-336.7,104.6,-176.97,-176.97,-176.97,144.27,88.19,0.0011,10.0,0.000,-0.2624,4.9973,5.0042,-3.01,1.8158,-2.9921,3.5000,148.75,20,300.0,142.0,1.5534,2.0052,2.5365,37.76,-10.48,37.76,48.25,False,FORWARDS_RIGHT,0.761,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764635435.626418,125.221,2,TEST2_OBSTACLE_BYPASS,True,-462.4,2499.3,2541.7,349.52,0.716,0.0,-343.3,104.3,-176.97,-176.97,-176.97,144.27,88.19,-0.0064,10.0,0.000,-0.2486,4.9980,5.0042,-2.85,1.8102,-2.9955,3.5000,148.86,18,300.0,142.0,1.5616,2.0025,2.5394,37.95,-10.48,37.95,48.43,False,FORWARDS_RIGHT,0.762,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764635435.6670904,125.262,3,TEST2_OBSTACLE_BYPASS,True,-462.4,2499.3,2541.7,349.52,0.716,0.0,-349.7,103.9,-176.97,-176.97,-176.97,144.27,88.19,0.0075,10.0,0.000,-0.2353,4.9986,5.0041,-2.70,1.8102,-2.9955,3.5000,148.86,18,300.0,142.0,1.5749,2.0031,2.5481,38.18,-10.48,38.18,48.66,False,FORWARDS_RIGHT,0.764,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764635435.7099736,125.305,4,TEST2_OBSTACLE_BYPASS,True,-462.4,2499.3,2541.7,349.52,0.716,0.0,-356.5,103.6,-176.97,-176.97,-176.97,144.27,88.19,-0.0085,10.0,0.000,-0.2211,4.9991,5.0040,-2.53,1.9588,-2.9005,3.5000,145.97,22,300.0,142.0,1.7377,2.0986,2.7246,39.63,-10.48,39.63,50.11,False,FORWARDS_RIGHT,0.817,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764635435.7514043,125.346,5,TEST2_OBSTACLE_BYPASS,True,-462.4,2499.3,2541.7,349.52,0.716,0.0,-363.6,103.2,-176.97,-176.97,-176.97,144.27,88.19,0.0128,10.0,0.000,-0.2062,4.9996,5.0039,-2.36,1.9588,-2.9005,3.5000,145.97,22,300.0,142.0,1.7526,2.0991,2.7345,39.86,-10.48,39.86,50.34,False,FORWARDS_RIGHT,0.820,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764635435.7927608,125.388,6,TEST2_OBSTACLE_BYPASS,True,-462.4,2499.3,2541.7,349.52,0.716,0.0,-370.8,102.8,-176.97,-176.97,-176.97,144.27,88.19,0.0053,10.0,0.000,-0.1912,5.0000,5.0037,-2.19,1.9119,-2.9316,3.5000,146.89,23,300.0,142.0,1.7207,2.0684,2.6905,39.76,-10.48,39.76,50.24,False,FORWARDS_RIGHT,0.807,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764635435.828974,125.424,7,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-377.3,102.5,-176.97,-176.97,-176.97,144.27,88.19,0.0117,10.0,0.000,-0.1775,5.0003,5.0034,-2.03,1.9119,-2.9316,3.5000,146.89,23,300.0,142.0,1.7344,2.0687,2.6995,39.98,0.00,39.98,0.00,False,NONE,0.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764635435.8714743,125.466,8,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-384.6,102.1,-176.97,-176.97,-176.97,144.27,88.19,0.0075,10.0,0.000,-0.1624,5.0005,5.0032,-1.86,1.8871,-2.9477,3.5000,147.37,22,300.0,142.0,1.7246,2.0528,2.6811,40.03,0.00,40.03,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635435.9091704,125.504,9,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-390.9,101.7,-176.97,-176.97,-176.97,144.27,88.19,0.0160,10.0,0.000,-0.1491,5.0007,5.0029,-1.71,1.8871,-2.9477,3.5000,147.37,22,300.0,142.0,1.7380,2.0529,2.6898,40.25,0.00,40.25,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764635435.9544048,125.549,10,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-398.4,101.3,-176.96,-176.89,-176.96,144.50,88.39,-0.0011,10.0,0.000,-0.1335,5.0007,5.0025,-1.53,1.5886,-3.1187,3.5000,153.01,20,300.0,142.0,1.4550,1.8820,2.3788,37.71,0.00,37.71,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
