timestamp,elapsed_time,event_type,event_description,prev_state,new_state,person_detected,person_distance_mm,force_magnitude,commanded_direction,imu_yaw,additional_data
1764560518.5746045,34.413,TEST_MODE_SET,Test mode set to TEST1_DIRECT_FORWARD,NONE,,False,0.0,0.0000,NONE,0.00,
1764560521.0973482,36.936,STATE_CHANGE,None -> SEARCHING,NONE,,False,0.0,1.8285,FORWARDS,145.47,
1764560521.3024945,37.141,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,1761.9,1.8790,FORWARDS,145.47,
1764560521.4683456,37.307,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,1763.3,1.9188,FORWARDS,145.47,
1764560523.1056342,38.944,STATE_CHANGE,STUCK -> NAVIGATING,STUCK,,True,1595.8,2.8959,FORWARDS,145.02,
1764560523.222707,39.062,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,2.9575,FORWARDS,144.81,
1764560523.2694013,39.108,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,1532.3,3.2199,FORWARDS,144.95,
1764560523.7543483,39.593,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,3.0836,FORWARDS,146.37,
1764560523.9164076,39.755,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,1342.3,2.6355,FORWARDS,147.09,
1764560524.0900633,39.929,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,1274.3,2.3126,FORWARDS,147.53,
1764560529.108459,44.947,STATE_CHANGE,STUCK -> RECOVERING,STUCK,,True,748.0,0.3500,NONE,145.41,
1764560529.1459384,44.985,STATE_CHANGE,RECOVERING -> GOAL_REACHED,RECOVERING,,True,748.4,0.3500,NONE,145.47,
