timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764570627.9728513,37.656,1,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,-178.57,-178.57,-178.57,155.64,87.92,-0.0053,10.0,0.000,-0.1882,1.2661,1.2800,-8.45,0.4794,-3.9712,4.0000,173.12,0,800.0,358.0,0.2913,-2.7051,2.7207,173.85,0.00,173.85,0.00,False,BACKWARDS,0.408,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764570628.0152545,37.699,2,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,5.1,0.1,-178.57,-178.57,-178.57,155.64,87.92,0.0085,10.0,0.000,-0.1902,1.2652,1.2795,-8.55,0.0357,-3.9998,4.0000,179.49,0,800.0,358.0,-0.1546,-2.7346,2.7390,-176.76,0.00,-176.76,0.00,False,BACKWARDS,0.411,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764570628.057117,37.740,3,TEST2_OBSTACLE_BYPASS,True,-438.1,2931.6,2964.2,351.50,0.683,0.0,10.2,0.3,-178.57,-178.57,-178.57,155.64,87.92,-0.0032,10.0,0.000,-0.1934,1.2646,1.2793,-8.70,0.0357,-3.9998,4.0000,179.49,0,800.0,358.0,-0.1577,-2.7352,2.7398,-176.70,-8.50,-176.70,-168.20,True,BACKWARDS,0.411,0,0,NAVIGATING,True,False,False,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON,0.00,0
1764570628.097019,37.780,4,TEST2_OBSTACLE_BYPASS,True,-438.1,2931.6,2964.2,351.50,0.683,0.0,14.9,0.4,-178.57,-178.57,-178.57,155.64,87.92,0.0021,10.0,0.000,-0.1953,1.2638,1.2788,-8.79,0.1346,-3.9977,4.0000,178.07,0,800.0,358.0,-0.0607,-2.7340,2.7346,-178.73,-8.50,-178.73,-170.23,True,BACKWARDS,0.410,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON,0.00,0
1764570628.1376402,37.821,5,TEST2_OBSTACLE_BYPASS,True,-438.1,2931.6,2964.2,351.50,0.683,0.0,20.1,0.5,-178.57,-178.57,-178.57,155.64,87.92,0.0000,10.0,0.000,-0.1974,1.2629,1.2782,-8.88,0.1346,-3.9977,4.0000,178.07,0,800.0,358.0,-0.0628,-2.7349,2.7356,-178.68,-8.50,-178.68,-170.18,True,BACKWARDS,0.410,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON,0.00,0
1764570628.1753461,37.859,6,TEST2_OBSTACLE_BYPASS,True,-438.1,2931.6,2964.2,351.50,0.683,0.0,24.8,0.6,-178.57,-178.57,-178.57,155.64,87.92,0.0011,10.0,0.000,-0.1993,1.2620,1.2777,-8.98,-0.0552,-3.9996,4.0000,-179.21,0,800.0,358.0,-0.2546,-2.7376,2.7494,-174.69,-8.50,-174.69,-166.19,True,BACKWARDS,0.412,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON,0.00,0
1764570628.2189436,37.902,7,TEST2_OBSTACLE_BYPASS,True,-438.1,2931.6,2964.2,351.50,0.683,0.0,30.1,0.8,-178.57,-178.57,-178.57,155.64,87.92,-0.0064,10.0,0.000,-0.2015,1.2611,1.2771,-9.08,-0.0552,-3.9996,4.0000,-179.21,0,800.0,358.0,-0.2567,-2.7385,2.7505,-174.65,-8.50,-174.65,-166.15,True,BACKWARDS,0.413,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON,0.00,0
1764570628.2558835,37.939,8,TEST2_OBSTACLE_BYPASS,True,-438.1,2931.6,2964.2,351.50,0.683,0.0,34.7,0.9,-178.56,-178.44,-178.56,155.78,87.95,0.0032,10.0,0.000,-0.2033,1.2603,1.2765,-9.16,0.6077,-3.9536,4.0000,171.26,0,800.0,358.0,0.4043,-2.6933,2.7235,171.46,-8.50,171.46,179.96,True,BACKWARDS,0.409,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON,0.00,0
1764570628.299159,37.982,9,TEST2_OBSTACLE_BYPASS,True,-438.1,2931.6,2964.2,351.50,0.683,0.0,39.8,1.0,-178.54,-178.44,-178.54,155.78,87.95,0.0000,10.0,0.000,-0.2054,1.2593,1.2759,-9.26,0.6077,-3.9536,4.0000,171.26,0,800.0,358.0,0.4023,-2.6943,2.7241,171.51,-8.50,171.51,-179.99,True,BACKWARDS,0.409,0,0,NAVIGATING,False,False,False,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON,0.00,0
1764570628.3355906,38.019,10,TEST2_OBSTACLE_BYPASS,True,-438.1,2931.6,2964.2,351.50,0.683,0.0,44.4,1.1,-178.53,-178.44,-178.53,155.78,87.95,-0.0085,10.0,0.000,-0.2072,1.2585,1.2754,-9.35,0.3876,-3.9812,4.0000,174.44,0,800.0,358.0,0.1804,-2.7227,2.7287,176.21,-8.50,176.21,-175.29,True,BACKWARDS,0.409,0,0,STUCK,True,False,True,0,True,FORCE_AWAY_FROM_PERSON|BACKWARD_TOWARD_FRONT_PERSON|STUCK_DETECTED,0.00,0
1764570628.3818057,38.065,11,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,49.7,1.3,-178.51,-178.34,-178.51,155.91,88.00,-0.0160,10.0,0.000,-0.2093,1.2575,1.2748,-9.45,0.3876,-3.9812,4.0000,174.44,0,800.0,358.0,0.1783,-2.7237,2.7295,176.25,0.00,176.25,0.00,False,BACKWARDS,0.409,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570628.4169672,38.100,12,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,54.5,1.4,-178.47,-178.25,-178.47,155.96,87.92,0.0096,10.0,0.022,-0.2112,1.2566,1.2742,-9.54,0.1666,-3.9965,4.0000,177.61,0,800.0,358.0,-0.0446,-2.7399,2.7403,-179.07,0.00,-179.07,0.00,False,BACKWARDS,0.411,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570628.4610085,38.144,13,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,59.8,1.5,-178.55,-179.33,-178.55,154.99,88.11,-0.0160,10.0,0.022,-0.2134,1.2556,1.2736,-9.64,0.1666,-3.9965,4.0000,177.61,0,800.0,358.0,-0.0468,-2.7410,2.7414,-179.02,0.00,-179.02,0.00,False,BACKWARDS,0.411,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764570628.4997942,38.183,14,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,64.5,1.6,-178.51,-178.16,-178.51,156.13,88.12,0.0415,10.0,0.025,-0.2153,1.2547,1.2730,-9.74,-0.1191,-3.9982,4.0000,-178.29,0,800.0,358.0,-0.3344,-2.7436,2.7639,-173.05,0.00,-173.05,0.00,False,BACKWARDS,0.415,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
