timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572255.9130802,62.213,1,TEST2_OBSTACLE_BYPASS,True,-486.0,2577.5,2622.9,349.32,0.907,0.0,-1653.8,-764.2,-138.59,-138.56,-138.59,155.31,88.00,0.0021,10.0,0.000,1.1183,3.2001,3.3899,19.26,-3.3007,7.2873,8.0000,-24.37,0,850.0,66.0,-1.6299,7.8322,8.0000,-11.76,-10.68,-11.76,-1.08,False,FORWARDS,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764572255.9556806,62.256,2,TEST2_OBSTACLE_BYPASS,True,-494.4,2568.2,2615.3,349.10,0.972,0.0,-1663.4,-772.7,-138.58,-138.56,-138.58,155.31,88.00,-0.0053,10.0,0.000,1.1198,3.2001,3.3903,19.29,-3.4436,7.2209,8.0000,-25.50,0,850.0,66.0,-1.7412,7.8082,8.0000,-12.57,-10.90,-12.57,-1.68,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572255.9949934,62.295,3,TEST2_OBSTACLE_BYPASS,True,-494.4,2568.2,2615.3,349.10,0.972,0.0,-1671.9,-780.2,-138.56,-138.56,-138.56,155.31,88.00,0.0053,10.0,0.000,1.1216,3.1894,3.3809,19.38,-3.4436,7.2209,8.0000,-25.50,0,850.0,66.0,-1.7416,7.8081,8.0000,-12.57,-10.90,-12.57,-1.68,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572256.0371678,62.337,4,TEST2_OBSTACLE_BYPASS,True,-494.4,2568.2,2615.3,349.10,0.972,0.0,-1681.4,-788.6,-138.55,-138.46,-138.55,155.28,87.88,0.0075,10.0,0.000,1.1237,3.1775,3.3703,19.47,-3.6487,7.1195,8.0000,-27.13,0,850.0,66.0,-1.9053,7.7698,8.0000,-13.78,-10.90,-13.78,-2.88,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572256.074234,62.374,5,TEST2_OBSTACLE_BYPASS,True,-494.4,2568.2,2615.3,349.10,0.972,0.0,-1690.0,-796.2,-138.54,-138.46,-138.54,155.28,87.88,0.0011,10.0,0.000,1.1254,3.1668,3.3609,19.56,-3.6487,7.1195,8.0000,-27.13,0,850.0,66.0,-1.9059,7.7697,8.0000,-13.78,-10.90,-13.78,-2.89,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572256.1162426,62.416,6,TEST2_OBSTACLE_BYPASS,True,-494.4,2568.2,2615.3,349.10,0.972,0.0,-1699.7,-804.8,-138.53,-138.46,-138.53,155.28,87.88,0.0021,10.0,0.000,1.1274,3.1548,3.3502,19.66,-3.3719,7.2547,8.0000,-24.93,0,850.0,66.0,-1.6862,7.8203,8.0000,-12.17,-10.90,-12.17,-1.27,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572256.1574593,62.458,7,TEST2_OBSTACLE_BYPASS,True,-494.4,2568.2,2615.3,349.10,0.972,0.0,-1708.7,-812.7,-138.52,-138.46,-138.52,155.28,87.88,0.0149,10.0,0.000,1.1292,3.1438,3.3404,19.76,-3.3719,7.2547,8.0000,-24.93,0,850.0,66.0,-1.6866,7.8202,8.0000,-12.17,-10.90,-12.17,-1.28,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572256.1963456,62.497,8,TEST2_OBSTACLE_BYPASS,True,-494.4,2568.2,2615.3,349.10,0.972,0.0,-1717.4,-820.4,-138.51,-138.46,-138.51,155.28,87.88,0.0107,10.0,0.000,1.1308,3.1332,3.3310,19.85,-3.7618,7.0604,8.0000,-28.05,0,850.0,66.0,-1.9993,7.7462,8.0000,-14.47,-10.90,-14.47,-3.58,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572256.2389288,62.539,9,TEST2_OBSTACLE_BYPASS,True,-494.4,2568.2,2615.3,349.10,0.972,0.0,-1727.2,-829.0,-138.50,-138.46,-138.50,155.28,87.88,0.0032,10.0,0.000,1.1327,3.1213,3.3204,19.95,-3.7618,7.0604,8.0000,-28.05,0,850.0,66.0,-2.0002,7.7459,8.0000,-14.48,-10.90,-14.48,-3.58,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572256.2767375,62.577,10,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,-1735.6,-836.5,-138.49,-138.46,-138.49,155.37,87.95,0.0138,10.0,0.000,1.1342,3.1110,3.3113,20.03,-2.9831,7.4230,8.0000,-21.89,0,850.0,66.0,-1.3830,7.8795,8.0000,-9.96,0.00,-9.96,0.00,False,FORWARDS,1.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
