timestamp,elapsed_time,event_type,event_description,prev_state,new_state,person_detected,person_distance_mm,force_magnitude,commanded_direction,imu_yaw,additional_data
1764572252.4837866,58.784,TEST_MODE_SET,Test mode set to TEST2_OBSTACLE_BYPASS,NONE,,False,0.0,0.0000,NONE,0.00,
1764572255.9132013,62.213,STATE_CHANGE,None -> NAVIGATING,NONE,,True,2622.9,8.0000,FORWARDS,-138.59,
1764572256.276914,62.577,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,8.0000,FORWARDS,-138.49,
1764572256.5615993,62.862,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,2614.8,8.0000,FORWARDS_LEFT,-140.11,
1764572256.5984273,62.899,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,2614.8,8.0000,FORWARDS_LEFT,-140.51,
1764572261.6315475,67.932,STATE_CHANGE,STUCK -> RECOVERING,STUCK,,True,2638.5,8.0000,FORWARDS,-107.43,
1764572261.7129748,68.013,STATE_CHANGE,RECOVERING -> NAVIGATING,RECOVERING,,True,2638.5,8.0000,FORWARDS,-105.70,
1764572261.7543623,68.055,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,8.0000,FORWARDS,-104.66,
1764572262.0751374,68.375,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,3888.1,8.0000,FORWARDS,-98.28,
1764572262.4060943,68.706,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,8.0000,FORWARDS,-98.78,
