timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764575414.6444678,59.731,1,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,148.3,-411.3,46.11,46.08,46.11,156.07,86.54,0.0011,10.0,0.000,-0.5875,4.1324,4.1739,-8.09,-7.9612,0.7869,8.0000,-84.36,17,350.0,117.0,-6.9339,3.9901,8.0000,-60.08,0.00,-60.08,0.00,False,NONE,0.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764575414.683853,59.771,2,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,148.3,-411.3,46.11,46.08,46.11,156.07,86.54,-0.0075,10.0,0.000,-0.5875,4.1324,4.1739,-8.09,-7.9934,0.3243,8.0000,-87.68,16,750.0,117.0,-7.0996,3.6873,8.0000,-62.55,0.00,-62.55,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764575414.7263374,59.813,3,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,148.3,-411.3,46.11,46.08,46.11,156.07,86.54,0.0000,10.0,0.000,-0.5875,4.1324,4.1739,-8.09,-7.9934,0.3243,8.0000,-87.68,16,750.0,117.0,-7.0996,3.6873,8.0000,-62.55,0.00,-62.55,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764575414.7667027,59.854,4,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,148.3,-411.3,46.10,46.08,46.10,156.07,86.54,-0.0085,10.0,0.000,-0.5875,4.1324,4.1739,-8.09,-7.9961,0.2491,8.0000,-88.22,16,750.0,117.0,-7.1254,3.6371,8.0000,-62.96,0.00,-62.96,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764575414.8038435,59.891,5,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,148.3,-411.3,46.10,46.08,46.10,156.07,86.54,-0.0011,10.0,0.000,-0.5875,4.1324,4.1739,-8.09,-7.9961,0.2491,8.0000,-88.22,16,750.0,117.0,-7.1254,3.6371,8.0000,-62.96,0.00,-62.96,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764575414.8475623,59.934,6,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,148.3,-411.3,46.10,46.08,46.10,156.07,86.54,0.0043,10.0,0.000,-0.5875,4.1324,4.1739,-8.09,-7.9934,0.3243,8.0000,-87.68,16,750.0,117.0,-7.0996,3.6873,8.0000,-62.55,0.00,-62.55,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764575414.8844104,59.971,7,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,148.3,-411.3,46.09,46.08,46.09,156.07,86.54,-0.0053,10.0,0.000,-0.5875,4.1324,4.1739,-8.09,-7.9934,0.3243,8.0000,-87.68,16,750.0,117.0,-7.0996,3.6873,8.0000,-62.55,0.00,-62.55,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764575414.925913,60.013,8,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,148.3,-411.3,46.09,46.08,46.09,156.07,86.54,0.0085,10.0,0.000,-0.5875,4.1324,4.1739,-8.09,-7.9966,0.2348,8.0000,-88.32,16,750.0,117.0,-7.1303,3.6275,8.0000,-63.04,0.00,-63.04,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764575414.9687967,60.056,9,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,148.3,-411.3,46.08,46.08,46.08,156.07,86.54,0.0011,10.0,0.000,-0.5875,4.1324,4.1739,-8.09,-7.9960,0.2529,8.0000,-88.19,15,750.0,117.0,-7.1241,3.6397,8.0000,-62.94,0.00,-62.94,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764575415.0103905,60.097,10,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,148.3,-411.3,46.08,46.08,46.08,156.07,86.54,0.0000,10.0,0.000,-0.5875,4.1324,4.1739,-8.09,-7.9960,0.2529,8.0000,-88.19,15,750.0,117.0,-7.1241,3.6397,8.0000,-62.94,0.00,-62.94,0.00,False,NONE,0.000,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.052377,60.139,11,TEST2_OBSTACLE_BYPASS,True,-261.6,2439.3,2453.3,353.88,0.948,0.0,148.3,-411.3,46.08,46.08,46.08,156.07,86.54,-0.0011,10.0,0.000,-0.5932,4.1244,4.1669,-8.18,-7.9960,0.2529,8.0000,-88.19,15,750.0,117.0,-7.1277,3.6326,8.0000,-62.99,-6.12,-62.99,-56.87,False,FORWARDS_LEFT,1.000,0,0,NAVIGATING,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764575415.0990024,60.186,12,TEST2_OBSTACLE_BYPASS,True,-261.6,2439.3,2453.3,353.88,0.948,0.0,154.7,-404.7,46.08,46.08,46.08,156.07,86.54,0.0032,10.0,-0.018,-0.6047,4.1310,4.1750,-8.33,-7.9960,0.2529,8.0000,-88.19,15,750.0,117.0,-7.1275,3.6330,8.0000,-62.99,-6.12,-62.99,-56.87,False,FORWARDS_LEFT,1.000,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,0
