timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764558274.0562322,44.673,1,TEST1_DIRECT_FORWARD,True,178.6,2083.7,2091.4,4.90,0.982,0.0,0.0,0.0,167.39,167.39,167.39,168.59,87.80,0.0011,10.0,0.000,0.1538,1.7939,1.8005,85.10,0.0000,0.0000,0.0000,0.00,3,750.0,34.0,0.1538,1.7939,1.8005,85.10,4.90,85.10,80.20,False,RIGHT,0.378,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764558274.0983922,44.715,2,TEST1_DIRECT_FORWARD,True,178.7,2085.6,2093.2,4.90,0.981,0.0,0.0,0.0,167.39,167.39,167.39,168.59,87.80,-0.0043,10.0,0.000,0.1534,1.7907,1.7973,85.10,0.0000,0.0000,0.0000,0.00,3,750.0,34.0,0.1534,1.7907,1.7973,85.10,4.90,85.10,80.20,False,RIGHT,0.377,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764558274.1363099,44.753,3,TEST1_DIRECT_FORWARD,True,178.7,2085.6,2093.2,4.90,0.981,0.0,0.0,0.0,167.39,167.39,167.39,168.59,87.80,-0.0075,10.0,0.000,0.1534,1.7907,1.7973,85.10,0.0000,0.0000,0.0000,0.00,3,750.0,34.0,0.1534,1.7907,1.7973,85.10,4.90,85.10,80.20,False,RIGHT,0.377,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764558274.180135,44.797,4,TEST1_DIRECT_FORWARD,True,178.7,2085.6,2093.2,4.90,0.981,0.0,0.0,0.0,167.39,167.39,167.39,168.59,87.80,0.0149,10.0,0.000,0.1534,1.7907,1.7973,85.10,0.0000,0.0000,0.0000,0.00,3,750.0,34.0,0.1534,1.7907,1.7973,85.10,4.90,85.10,80.20,False,RIGHT,0.377,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764558274.2176697,44.834,5,TEST1_DIRECT_FORWARD,True,178.7,2085.6,2093.2,4.90,0.981,0.0,0.0,0.0,167.39,167.39,167.39,168.59,87.80,-0.0107,10.0,0.000,0.1534,1.7907,1.7973,85.10,0.0000,0.0000,0.0000,0.00,3,750.0,34.0,0.1534,1.7907,1.7973,85.10,4.90,85.10,80.20,False,RIGHT,0.377,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764558274.2600486,44.877,6,TEST1_DIRECT_FORWARD,True,178.7,2085.6,2093.2,4.90,0.981,0.0,0.0,0.0,167.39,167.39,167.39,168.59,87.80,-0.0192,10.0,0.000,0.1534,1.7907,1.7973,85.10,0.0000,0.0000,0.0000,0.00,4,750.0,34.0,0.1534,1.7907,1.7973,85.10,4.90,85.10,80.20,False,RIGHT,0.377,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764558274.3013635,44.918,7,TEST1_DIRECT_FORWARD,True,178.7,2085.6,2093.2,4.90,0.981,0.0,0.0,0.0,167.39,167.39,167.39,168.59,87.80,-0.0128,10.0,0.000,0.1534,1.7907,1.7973,85.10,0.0000,0.0000,0.0000,0.00,4,750.0,34.0,0.1534,1.7907,1.7973,85.10,4.90,85.10,80.20,False,RIGHT,0.377,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764558274.3389251,44.956,8,TEST1_DIRECT_FORWARD,True,178.7,2085.6,2093.2,4.90,0.981,0.0,0.0,0.0,167.39,167.39,167.39,168.59,87.80,-0.0011,10.0,0.000,0.1534,1.7907,1.7973,85.10,0.0000,0.0000,0.0000,0.00,4,750.0,34.0,0.1534,1.7907,1.7973,85.10,4.90,85.10,80.20,False,RIGHT,0.377,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764558274.38549,45.002,9,TEST1_DIRECT_FORWARD,True,178.7,2085.6,2093.2,4.90,0.981,0.0,0.0,0.0,167.39,167.39,167.39,168.59,87.80,0.0000,10.0,0.000,0.1534,1.7907,1.7973,85.10,0.0000,0.0000,0.0000,0.00,4,750.0,34.0,0.1534,1.7907,1.7973,85.10,4.90,85.10,80.20,False,RIGHT,0.377,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764558274.4200468,45.037,10,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,0.0,0.0,167.36,167.10,167.36,168.35,87.68,0.0107,10.0,0.000,0.1534,1.7907,1.7973,85.10,0.0000,0.0000,0.0000,0.00,4,750.0,34.0,0.1534,1.7907,1.7973,85.10,0.00,85.10,0.00,False,RIGHT,0.377,0,0,SEARCHING,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764558274.4649177,45.082,11,TEST1_DIRECT_FORWARD,True,176.2,2080.1,2087.6,4.84,0.979,0.0,0.0,0.0,167.26,166.37,167.26,167.72,87.82,0.0032,10.0,0.000,0.1525,1.8005,1.8070,85.16,0.0000,0.0000,0.0000,0.00,4,750.0,34.0,0.1525,1.8005,1.8070,85.16,4.84,85.16,80.31,False,RIGHT,0.379,0,0,NAVIGATING,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764558274.5085092,45.125,12,TEST1_DIRECT_FORWARD,True,176.2,2080.1,2087.6,4.84,0.979,0.0,0.0,0.0,167.01,164.94,167.01,166.49,87.91,-0.0107,10.0,-0.049,0.1525,1.8005,1.8070,85.16,0.0000,0.0000,0.0000,0.00,6,750.0,34.0,0.1525,1.8005,1.8070,85.16,4.84,85.16,80.31,False,RIGHT,0.379,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,0
1764558274.5530875,45.170,13,TEST1_DIRECT_FORWARD,True,176.1,2076.5,2083.9,4.85,0.977,0.0,0.0,0.0,166.81,165.40,166.81,167.20,87.77,-0.0437,10.0,-0.092,0.1532,1.8069,1.8134,85.15,0.0000,0.0000,0.0000,0.00,6,750.0,34.0,0.1532,1.8069,1.8134,85.15,4.85,85.15,80.31,False,RIGHT,0.381,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558274.5880444,45.205,14,TEST1_DIRECT_FORWARD,True,176.1,2076.5,2083.9,4.85,0.977,0.0,0.0,0.0,166.86,167.84,166.86,169.93,87.88,-0.0138,10.0,-0.126,0.1532,1.8069,1.8134,85.15,0.0000,0.0000,0.0000,0.00,9,750.0,34.0,0.1532,1.8069,1.8134,85.15,4.85,85.15,80.31,False,RIGHT,0.381,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558274.6352668,45.252,15,TEST1_DIRECT_FORWARD,True,176.0,2074.6,2082.1,4.85,0.978,0.0,0.0,0.0,166.86,167.41,166.86,169.83,87.77,0.0415,10.0,-0.154,0.1536,1.8101,1.8166,85.15,0.0000,0.0000,0.0000,0.00,10,750.0,34.0,0.1536,1.8101,1.8166,85.15,4.85,85.15,80.30,False,RIGHT,0.381,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558274.667374,45.284,16,TEST1_DIRECT_FORWARD,True,176.0,2074.6,2082.1,4.85,0.978,0.0,0.0,0.0,166.79,166.69,166.79,169.21,87.69,0.0352,10.0,-0.184,0.1536,1.8101,1.8166,85.15,0.0000,0.0000,0.0000,0.00,10,750.0,34.0,0.1536,1.8101,1.8166,85.15,4.85,85.15,80.30,False,RIGHT,0.381,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558274.712311,45.329,17,TEST1_DIRECT_FORWARD,True,176.0,2074.6,2082.1,4.85,0.981,0.0,0.0,0.0,166.55,165.00,166.55,167.86,87.78,-0.0043,10.0,-0.225,0.1536,1.8101,1.8166,85.15,0.0000,0.0000,0.0000,0.00,12,750.0,34.0,0.1536,1.8101,1.8166,85.15,4.85,85.15,80.30,False,RIGHT,0.381,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558274.7512822,45.368,18,TEST1_DIRECT_FORWARD,True,176.0,2074.6,2082.1,4.85,0.981,0.0,0.0,0.0,166.34,165.25,166.34,168.26,87.75,-0.0192,10.0,-0.273,0.1536,1.8101,1.8166,85.15,0.0000,0.0000,0.0000,0.00,12,750.0,34.0,0.1536,1.8101,1.8166,85.15,4.85,85.15,80.30,False,RIGHT,0.381,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558274.7891738,45.406,19,TEST1_DIRECT_FORWARD,True,176.0,2074.6,2082.1,4.85,0.981,0.0,0.0,0.0,166.23,166.35,166.23,169.71,87.74,0.0021,10.0,-0.322,0.1536,1.8101,1.8166,85.15,0.0000,0.0000,0.0000,0.00,12,750.0,34.0,0.1536,1.8101,1.8166,85.15,4.85,85.15,80.30,False,RIGHT,0.381,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558274.8326147,45.449,20,TEST1_DIRECT_FORWARD,True,176.0,2074.6,2082.1,4.85,0.981,0.0,0.0,0.0,166.07,165.47,166.07,169.11,87.70,0.0149,10.0,-0.374,0.1536,1.8101,1.8166,85.15,0.0000,0.0000,0.0000,0.00,12,750.0,34.0,0.1536,1.8101,1.8166,85.15,4.85,85.15,80.30,False,RIGHT,0.381,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558274.8751965,45.492,21,TEST1_DIRECT_FORWARD,True,176.0,2074.6,2082.1,4.85,0.981,0.0,0.0,0.0,165.94,165.08,165.94,168.99,87.66,0.0053,10.0,-0.428,0.1536,1.8101,1.8166,85.15,0.0000,0.0000,0.0000,0.00,14,750.0,34.0,0.1536,1.8101,1.8166,85.15,4.85,85.15,80.30,False,RIGHT,0.381,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558274.9146845,45.532,22,TEST1_DIRECT_FORWARD,True,176.0,2074.6,2082.1,4.85,0.981,0.0,0.0,0.0,165.99,165.40,165.99,169.66,87.73,-0.0170,10.0,-0.474,0.1536,1.8101,1.8166,85.15,0.0000,0.0000,0.0000,0.00,14,750.0,34.0,0.1536,1.8101,1.8166,85.15,4.85,85.15,80.30,False,RIGHT,0.381,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
1764558274.9547837,45.572,23,TEST1_DIRECT_FORWARD,True,176.0,2074.6,2082.1,4.85,0.981,0.0,0.0,0.0,165.97,165.23,165.97,169.70,87.69,0.0096,10.0,-0.517,0.1536,1.8101,1.8166,85.15,0.0000,0.0000,0.0000,0.00,15,700.0,34.0,0.1536,1.8101,1.8166,85.15,4.85,85.15,80.30,False,RIGHT,0.381,0,0,STUCK,False,False,True,0,True,STUCK_DETECTED,0.00,0
