timestamp,elapsed_time,event_type,event_description,prev_state,new_state,person_detected,person_distance_mm,force_magnitude,commanded_direction,imu_yaw,additional_data
1764558270.350859,40.968,TEST_MODE_SET,Test mode set to TEST1_DIRECT_FORWARD,NONE,,False,0.0,0.0000,NONE,0.00,
1764558274.05643,44.673,STATE_CHANGE,None -> NAVIGATING,NONE,,True,2091.4,1.8005,RIGHT,167.39,
1764558274.4202487,45.037,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,1.7973,RIGHT,167.36,
1764558274.465093,45.082,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,2087.6,1.8070,RIGHT,167.26,
1764558274.5089533,45.126,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,2087.6,1.8070,RIGHT,167.01,
1764558279.526544,50.143,STATE_CHANGE,STUCK -> RECOVERING,STUCK,,False,0.0,0.9453,BACKWARDS_RIGHT,158.36,
1764558287.5686612,58.185,STATE_CHANGE,RECOVERING -> STUCK,RECOVERING,,False,0.0,0.7222,BACKWARDS_RIGHT,166.08,
1764558292.591756,63.209,STATE_CHANGE,STUCK -> RECOVERING,STUCK,,True,2034.4,1.6970,RIGHT,168.18,
1764558300.621571,71.238,STATE_CHANGE,RECOVERING -> STUCK,RECOVERING,,True,2028.7,0.7915,RIGHT,163.71,
1764558305.6564991,76.273,STATE_CHANGE,STUCK -> RECOVERING,STUCK,,False,0.0,0.7319,BACKWARDS,159.25,
