timestamp,elapsed_time,event_type,event_description,prev_state,new_state,person_detected,person_distance_mm,force_magnitude,commanded_direction,imu_yaw,additional_data
1764570888.443355,53.282,TEST_MODE_SET,Test mode set to TEST2_OBSTACLE_BYPASS,NONE,,False,0.0,0.0000,NONE,0.00,
1764570890.7854261,55.624,STATE_CHANGE,None -> NAVIGATING,NONE,,True,2623.4,4.9128,FORWARDS,-175.01,
1764570891.5231726,56.362,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,3.7305,FORWARDS,-174.47,
1764570891.8441725,56.683,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,2587.9,3.7492,FORWARDS,-174.33,
1764570892.1663482,57.005,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,3.5869,FORWARDS,-173.14,
1764570892.569214,57.408,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,2413.9,3.6875,FORWARDS,-173.52,
1764570892.8740451,57.713,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,3.6686,FORWARDS,-170.17,
1764570893.309171,58.148,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,2149.8,3.9138,FORWARDS,-169.90,
1764570893.6692638,58.508,STATE_CHANGE,NAVIGATING -> SEARCHING,NAVIGATING,,False,0.0,4.2246,FORWARDS,-170.39,
1764570893.8396978,58.679,STATE_CHANGE,SEARCHING -> NAVIGATING,SEARCHING,,True,1825.5,4.1485,FORWARDS,-166.93,
1764570894.6464593,59.485,STATE_CHANGE,NAVIGATING -> STUCK,NAVIGATING,,True,1248.0,3.8835,FORWARDS_RIGHT,-169.43,
1764570899.671746,64.511,STATE_CHANGE,STUCK -> RECOVERING,STUCK,,False,0.0,2.0000,FORWARDS_LEFT,-155.94,
1764570907.7058759,72.545,STATE_CHANGE,RECOVERING -> STUCK,RECOVERING,,False,0.0,2.0000,FORWARDS_LEFT,-163.69,
