timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764574023.825063,213.870,1,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2060.5,-595.0,122.48,122.48,122.48,159.93,88.09,0.0064,10.0,0.000,-1.9704,2.5554,3.2269,-37.63,3.8317,-1.5384,4.1290,111.88,0,850.0,256.0,1.8613,1.0170,2.1210,61.35,0.00,61.35,0.00,False,FORWARDS_RIGHT,0.636,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764574023.8652616,213.910,2,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,2057.8,-590.7,122.48,122.48,122.48,159.93,88.09,-0.0128,10.0,0.000,-1.9734,2.5586,3.2312,-37.64,3.8317,-1.5384,4.1290,111.88,0,850.0,256.0,1.8583,1.0202,2.1200,61.23,0.00,61.23,0.00,False,FORWARDS_RIGHT,0.636,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764574023.9076228,213.952,3,TEST2_OBSTACLE_BYPASS,True,-200.5,2351.4,2359.9,355.13,0.924,0.0,2054.6,-585.7,122.48,122.48,122.48,159.93,88.09,0.0000,10.0,0.000,-1.9735,2.5703,3.2406,-37.52,3.8317,-1.5384,4.1290,111.88,0,850.0,256.0,1.8582,1.0319,2.1255,60.96,-4.87,60.96,65.83,False,FORWARDS_RIGHT,0.638,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764574023.9455688,213.990,4,TEST2_OBSTACLE_BYPASS,True,-200.5,2351.4,2359.9,355.13,0.924,0.0,2052.0,-581.6,122.48,122.48,122.48,159.93,88.09,-0.0021,10.0,0.000,-1.9765,2.5735,3.2449,-37.52,4.0827,-1.8596,4.4863,114.49,0,850.0,256.0,2.1062,0.7139,2.2239,71.28,-4.87,71.28,76.15,False,RIGHT,0.467,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574023.989516,214.034,5,TEST2_OBSTACLE_BYPASS,True,-200.5,2351.4,2359.9,355.13,0.924,0.0,2052.0,-581.6,122.48,122.48,122.48,159.93,88.09,-0.0149,10.0,0.000,-1.9765,2.5735,3.2449,-37.52,4.0827,-1.8596,4.4863,114.49,0,850.0,256.0,2.1062,0.7139,2.2239,71.28,-4.87,71.28,76.15,False,RIGHT,0.467,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574024.0294428,214.074,6,TEST2_OBSTACLE_BYPASS,True,-206.4,2350.6,2359.6,354.98,0.925,0.0,2052.0,-581.6,122.48,122.48,122.48,159.93,88.09,0.0011,10.0,0.000,-1.9785,2.5688,3.2424,-37.60,4.0473,-1.4755,4.3079,110.03,0,850.0,256.0,2.0688,1.0932,2.3399,62.15,-5.02,62.15,67.16,False,FORWARDS_RIGHT,0.702,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574024.0723248,214.117,7,TEST2_OBSTACLE_BYPASS,True,-206.4,2350.6,2359.6,354.98,0.925,0.0,2048.5,-576.1,122.48,122.48,122.48,159.93,88.09,0.0128,10.0,0.000,-1.9823,2.5729,3.2480,-37.61,4.0473,-1.4755,4.3079,110.03,0,850.0,256.0,2.0650,1.0974,2.3384,62.01,-5.02,62.01,67.03,False,FORWARDS_RIGHT,0.702,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574024.1143403,214.159,8,TEST2_OBSTACLE_BYPASS,True,-206.4,2350.6,2359.6,354.98,0.925,0.0,2045.2,-571.0,122.48,122.48,122.48,159.93,88.09,0.0064,10.0,0.000,-1.9860,2.5769,3.2533,-37.62,4.4645,-1.3853,4.6745,107.24,0,850.0,256.0,2.4785,1.1916,2.7501,64.32,-5.02,64.32,69.34,False,FORWARDS_RIGHT,0.825,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574024.158551,214.203,9,TEST2_OBSTACLE_BYPASS,True,-206.4,2350.6,2359.6,354.98,0.925,0.0,2041.2,-564.6,122.48,122.48,122.48,159.93,88.09,-0.0021,10.0,0.000,-1.9905,2.5817,3.2600,-37.63,4.4645,-1.3853,4.6745,107.24,0,850.0,256.0,2.4740,1.1965,2.7482,64.19,-5.02,64.19,69.21,False,FORWARDS_RIGHT,0.824,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764574024.1975234,214.242,10,TEST2_OBSTACLE_BYPASS,True,-206.4,2350.6,2359.6,354.98,0.925,0.0,2037.8,-559.3,122.47,122.38,122.47,159.88,87.99,0.0021,10.0,0.000,-1.9943,2.5859,3.2656,-37.64,4.5595,-1.5512,4.8161,108.79,0,850.0,256.0,2.5652,1.0347,2.7660,68.03,-5.02,68.03,73.05,False,RIGHT,0.581,0,0,STUCK,True,False,True,0,True,STUCK_DETECTED,0.00,0
