timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764559993.6077197,128.421,1,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1361.8,25.0,137.23,137.17,137.23,164.18,87.57,0.0138,10.0,0.000,-1.0553,1.4172,1.7669,-36.67,0.9898,0.4616,1.0922,65.00,1,300.0,108.0,-0.0654,1.8788,1.8799,-1.99,0.00,-1.99,0.00,False,FORWARDS,0.564,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764559993.648733,128.462,2,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1356.6,29.8,137.22,137.19,137.22,164.16,87.69,-0.0032,10.0,0.000,-1.0614,1.4272,1.7786,-36.64,0.9898,0.4616,1.0922,65.00,1,300.0,108.0,-0.0716,1.8888,1.8902,-2.17,0.00,-2.17,0.00,False,FORWARDS,0.567,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764559993.6870074,128.500,3,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1351.8,34.2,137.21,137.19,137.21,164.16,87.69,0.0000,10.0,0.000,-1.0670,1.4365,1.7894,-36.60,0.9898,0.4616,1.0922,65.00,1,300.0,108.0,-0.0772,1.8981,1.8996,-2.33,0.00,-2.33,0.00,False,FORWARDS,0.570,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764559993.7293768,128.542,4,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1346.5,39.2,137.20,137.19,137.20,164.16,87.69,0.0000,10.0,0.000,-1.0735,1.4471,1.8018,-36.57,0.9898,0.4616,1.0922,65.00,1,300.0,108.0,-0.0836,1.9087,1.9105,-2.51,0.00,-2.51,0.00,False,FORWARDS,0.573,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764559993.7707849,128.584,5,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1341.3,43.9,137.19,137.19,137.19,164.16,87.69,-0.0011,10.0,0.000,-1.0797,1.4574,1.8137,-36.53,0.9898,0.4616,1.0922,65.00,1,300.0,108.0,-0.0898,1.9189,1.9210,-2.68,0.00,-2.68,0.00,False,FORWARDS,0.576,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764559993.813869,128.627,6,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1335.9,48.9,137.18,137.19,137.18,164.16,87.69,0.0096,10.0,0.000,-1.0862,1.4682,1.8264,-36.49,1.2176,0.6332,1.3724,62.52,2,300.0,108.0,0.1313,2.1014,2.1055,3.58,0.00,3.58,0.00,False,FORWARDS,0.632,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764559993.8523338,128.665,7,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1330.6,53.8,137.18,137.19,137.18,164.16,87.69,-0.0053,10.0,0.000,-1.0927,1.4790,1.8389,-36.46,1.2176,0.6332,1.3724,62.52,2,300.0,108.0,0.1248,2.1122,2.1159,3.38,0.00,3.38,0.00,False,FORWARDS,0.635,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764559993.8905752,128.704,8,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1324.9,59.1,137.19,137.19,137.19,164.16,87.69,0.0011,10.0,0.000,-1.0998,1.4907,1.8525,-36.42,1.2176,0.6332,1.3724,62.52,2,300.0,108.0,0.1178,2.1239,2.1272,3.17,0.00,3.17,0.00,False,FORWARDS,0.638,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764559993.9300735,128.743,9,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1319.5,64.1,137.19,137.19,137.19,164.16,87.69,-0.0011,10.0,0.000,-1.1065,1.5020,1.8656,-36.38,1.2176,0.6332,1.3724,62.52,2,300.0,108.0,0.1110,2.1352,2.1381,2.98,0.00,2.98,0.00,False,FORWARDS,0.641,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764559993.9742281,128.787,10,TEST1_DIRECT_FORWARD,False,0.0,0.0,0.0,0.00,0.000,0.0,1313.5,69.7,137.20,137.31,137.20,164.30,87.52,0.0053,10.0,0.000,-1.1142,1.5148,1.8804,-36.34,1.2176,0.6332,1.3724,62.52,2,300.0,108.0,0.1034,2.1480,2.1504,2.76,0.00,2.76,0.00,False,FORWARDS,0.645,0,0,SEARCHING,False,False,True,0,True,STUCK_DETECTED,0.00,0
