timestamp,elapsed_time,log_number,test_mode,person_detected,person_x_mm,person_y_mm,person_distance_mm,person_angle_deg,person_confidence,time_since_person_update_ms,robot_x_mm,robot_y_mm,robot_orientation_deg,imu_yaw_raw,imu_yaw_smoothed,imu_roll,imu_pitch,imu_angular_vel_z,imu_update_rate,imu_drift_estimate,attr_force_x,attr_force_y,attr_force_magnitude,attr_force_direction_deg,repul_force_x,repul_force_y,repul_force_magnitude,repul_force_direction_deg,num_obstacles_in_range,closest_obstacle_dist_mm,closest_obstacle_angle_deg,total_force_x,total_force_y,total_force_magnitude,total_force_direction_deg,expected_direction_to_person_deg,force_direction_deg,direction_error_deg,direction_mismatch_flag,commanded_direction,commanded_speed,motor_1_speed,motor_2_speed,nav_state,nav_state_changed,goal_reached,stuck_detected,time_in_current_state_s,anomaly_detected,anomaly_type,calculation_time_ms,obstacles_filtered_for_person
1764572035.8547087,74.402,1,TEST2_OBSTACLE_BYPASS,True,-177.7,2741.0,2746.7,356.29,0.785,0.0,1334.4,229.5,-172.27,-172.14,-172.27,163.42,87.62,-0.0149,10.0,0.000,-2.1113,3.5068,4.0934,-31.05,4.3995,5.5878,7.1119,38.21,0,850.0,113.0,1.9519,7.7582,8.0000,14.12,-3.71,14.12,17.83,False,FORWARDS,1.000,0,0,NAVIGATING,True,False,False,0,False,,0.00,0
1764572035.891811,74.439,2,TEST2_OBSTACLE_BYPASS,True,-177.7,2741.0,2746.7,356.29,0.785,0.0,1323.1,227.9,-172.26,-172.14,-172.26,163.42,87.62,-0.0032,10.0,0.000,-2.1020,3.5197,4.0996,-30.85,4.3995,5.5878,7.1119,38.21,0,850.0,113.0,1.9568,7.7570,8.0000,14.16,-3.71,14.16,17.87,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572035.934972,74.482,3,TEST2_OBSTACLE_BYPASS,True,-177.7,2741.0,2746.7,356.29,0.785,0.0,1310.8,226.2,-172.24,-172.14,-172.24,163.42,87.62,0.0011,10.0,0.000,-2.0917,3.5338,4.1064,-30.62,4.5292,5.7424,7.3136,38.26,0,850.0,113.0,2.0332,7.7373,8.0000,14.72,-3.71,14.72,18.43,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572035.9712029,74.518,4,TEST2_OBSTACLE_BYPASS,True,-177.7,2741.0,2746.7,356.29,0.785,0.0,1299.8,224.7,-172.23,-172.14,-172.23,163.42,87.62,0.0000,10.0,0.000,-2.0824,3.5463,4.1125,-30.42,4.5292,5.7424,7.3136,38.26,0,850.0,113.0,2.0379,7.7361,8.0000,14.76,-3.71,14.76,18.47,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572036.014281,74.561,5,TEST2_OBSTACLE_BYPASS,True,-177.7,2741.0,2746.7,356.29,0.785,0.0,1287.0,223.0,-172.21,-172.14,-172.21,163.42,87.62,-0.0075,10.0,0.000,-2.0713,3.5608,4.1194,-30.19,4.5431,5.7210,7.3055,38.45,0,850.0,113.0,2.0587,7.7306,8.0000,14.91,-3.71,14.91,18.62,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572036.0496354,74.597,6,TEST2_OBSTACLE_BYPASS,True,-177.7,2741.0,2746.7,356.29,0.785,0.0,1276.0,221.5,-172.20,-172.15,-172.20,163.47,87.74,-0.0128,10.0,0.000,-2.0617,3.5733,4.1254,-29.98,4.5431,5.7210,7.3055,38.45,0,850.0,113.0,2.0635,7.7293,8.0000,14.95,-3.71,14.95,18.66,False,FORWARDS,1.000,0,0,NAVIGATING,False,False,False,0,False,,0.00,0
1764572036.0929043,74.640,7,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1263.1,219.7,-172.18,-172.15,-172.18,163.47,87.74,0.0000,10.0,0.000,-2.0504,3.5878,4.1323,-29.75,4.5550,5.7028,7.2986,38.62,0,850.0,113.0,2.0824,7.7242,8.0000,15.09,0.00,15.09,0.00,False,FORWARDS,1.000,0,0,SEARCHING,True,False,False,0,False,,0.00,0
1764572036.130527,74.678,8,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1251.8,218.2,-172.17,-172.15,-172.17,163.47,87.74,0.0053,10.0,0.000,-2.0402,3.6005,4.1384,-29.54,4.5550,5.7028,7.2986,38.62,0,850.0,113.0,2.0876,7.7228,8.0000,15.13,0.00,15.13,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572036.1742291,74.721,9,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1239.3,216.4,-172.15,-172.15,-172.15,163.47,87.74,-0.0117,10.0,0.000,-2.0288,3.6146,4.1450,-29.30,4.6820,5.8638,7.5037,38.61,0,850.0,113.0,2.1565,7.7039,8.0000,15.64,0.00,15.64,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
1764572036.2119167,74.759,10,TEST2_OBSTACLE_BYPASS,False,0.0,0.0,0.0,0.00,0.000,0.0,1228.2,214.9,-172.14,-172.15,-172.14,163.47,87.74,0.0011,10.0,0.000,-2.0186,3.6270,4.1509,-29.10,4.6820,5.8638,7.5037,38.61,0,850.0,113.0,2.1615,7.7025,8.0000,15.68,0.00,15.68,0.00,False,FORWARDS,1.000,0,0,SEARCHING,False,False,False,0,False,,0.00,0
